Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
428.9523	0.085	0.008	0.132	1.787	1.133	-1.060	-3.694	-0.424	-2.011	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9606	0.073	0.031	0.164	1.853	1.172	-1.096	-3.825	-0.425	-2.188	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9689	0.064	0.002	0.117	1.810	1.158	-1.104	-3.730	-0.446	-1.997	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9772	0.064	0.002	0.117	1.810	1.158	-1.104	-3.730	-0.446	-1.997	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9855	0.147	-0.055	0.228	1.781	1.209	-1.114	-3.759	-0.431	-2.093	0.330	1.033	-0.388	0.250	0.551	-0.447	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
428.9938	0.047	0.015	0.115	1.912	1.157	-1.064	-3.782	-0.411	-2.178	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0021	0.055	-0.011	0.093	1.836	1.179	-1.081	-3.720	-0.403	-2.067	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0104	0.091	0.025	0.154	1.882	1.130	-1.057	-3.724	-0.414	-2.107	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0187	0.091	0.025	0.154	1.882	1.130	-1.057	-3.724	-0.414	-2.107	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.027	0.088	-0.026	0.159	1.778	1.194	-1.121	-3.763	-0.404	-2.073	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0353	0.070	0.062	0.147	2.038	1.190	-1.074	-3.821	-0.453	-2.232	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0436	0.066	0.032	0.113	1.896	1.110	-1.034	-3.722	-0.371	-2.150	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0519	0.066	0.032	0.113	1.896	1.110	-1.034	-3.722	-0.371	-2.150	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0602	0.080	-0.002	0.130	1.776	1.142	-1.093	-3.740	-0.410	-2.050	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0685	0.080	-0.002	0.130	1.776	1.142	-1.093	-3.740	-0.410	-2.050	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0768	0.072	0.006	0.126	1.853	1.161	-1.086	-3.727	-0.436	-2.027	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0851	0.073	0.029	0.121	1.899	1.167	-1.074	-3.756	-0.432	-2.122	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.0934	0.073	0.029	0.121	1.899	1.167	-1.074	-3.756	-0.432	-2.122	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.1017	0.078	0.031	0.144	1.791	1.160	-1.101	-3.738	-0.454	-2.037	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.11	0.091	0.011	0.130	1.732	1.047	-1.018	-3.628	-0.352	-1.986	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
429.1183	0.091	0.011	0.130	1.732	1.047	-1.018	-3.628	-0.352	-1.986	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
429.1266	0.043	0.039	0.088	1.940	1.252	-1.143	-3.825	-0.502	-2.106	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.1349	0.114	0.016	0.164	1.793	1.127	-1.071	-3.718	-0.415	-2.018	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.1432	0.114	0.016	0.164	1.793	1.127	-1.071	-3.718	-0.415	-2.018	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.1515	0.085	-0.014	0.152	1.632	1.048	-1.035	-3.601	-0.332	-1.961	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
429.1598	0.085	-0.014	0.152	1.632	1.048	-1.035	-3.601	-0.332	-1.961	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
429.1681	0.058	0.014	0.114	1.872	1.220	-1.121	-3.789	-0.480	-2.058	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.1764	0.096	0.002	0.162	1.722	1.076	-1.036	-3.651	-0.395	-1.979	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
429.1847	0.096	0.002	0.162	1.722	1.076	-1.036	-3.651	-0.395	-1.979	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
429.193	0.038	0.036	0.117	1.830	1.122	-1.069	-3.768	-0.413	-2.126	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2013	0.053	0.023	0.103	1.767	1.136	-1.091	-3.728	-0.461	-1.984	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2096	0.063	0.002	0.186	1.790	1.176	-1.104	-3.776	-0.420	-2.130	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2179	0.085	-0.013	0.131	1.906	1.157	-1.061	-3.748	-0.418	-2.138	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2262	0.052	0.043	0.095	1.971	1.151	-1.081	-3.818	-0.429	-2.188	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2345	0.087	0.003	0.129	1.878	1.154	-1.081	-3.811	-0.371	-2.204	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2428	0.066	0.022	0.140	1.848	1.117	-1.060	-3.768	-0.372	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2511	0.066	0.022	0.140	1.848	1.117	-1.060	-3.768	-0.372	-2.162	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2594	0.092	0.025	0.127	1.905	1.207	-1.129	-3.783	-0.480	-2.054	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2677	0.092	0.025	0.127	1.905	1.207	-1.129	-3.783	-0.480	-2.054	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.276	0.085	-0.026	0.137	1.766	1.152	-1.074	-3.703	-0.371	-2.049	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2843	0.085	-0.026	0.137	1.766	1.152	-1.074	-3.703	-0.371	-2.049	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.2926	0.072	0.016	0.159	1.703	1.127	-1.097	-3.692	-0.460	-1.951	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.3009	0.043	0.001	0.067	1.924	1.201	-1.095	-3.775	-0.437	-2.120	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.3092	0.060	0.039	0.124	2.006	1.184	-1.093	-3.859	-0.410	-2.262	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.3175	0.060	0.039	0.124	2.006	1.184	-1.093	-3.859	-0.410	-2.262	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.3258	0.084	0.002	0.109	1.901	1.151	-1.056	-3.738	-0.388	-2.128	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.3341	0.065	0.026	0.132	1.853	1.122	-1.058	-3.734	-0.383	-2.122	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
429.3424	0.085	-0.005	0.164	1.959	1.223	-1.119	-3.842	-0.461	-2.198	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.6633	0.105	0.014	0.190	30.082	16.697	-17.792	-31.265	-8.132	-24.522	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.6716	0.098	0.026	0.151	30.116	16.688	-17.853	-31.341	-8.100	-24.525	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.6799	0.069	-0.009	0.159	30.041	16.695	-17.861	-31.362	-8.098	-24.528	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.6882	0.054	-0.002	0.118	30.051	16.719	-17.923	-31.421	-8.085	-24.491	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.6965	0.057	0.002	0.083	30.122	16.699	-17.843	-31.367	-8.118	-24.502	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7048	0.079	-0.001	0.154	30.030	16.732	-18.015	-31.461	-8.068	-24.541	0.330	1.033	-0.388	0.250	0.551	-0.447	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7131	0.044	0.023	0.133	30.090	16.681	-17.861	-31.378	-8.051	-24.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7214	0.054	0.077	0.146	30.019	16.672	-18.041	-31.545	-8.112	-24.409	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7297	0.059	0.016	0.124	30.001	16.699	-17.897	-31.385	-8.102	-24.446	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.738	0.066	0.037	0.139	30.102	16.690	-17.779	-31.273	-8.148	-24.516	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7463	0.068	-0.017	0.107	30.067	16.713	-17.879	-31.362	-8.115	-24.485	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7546	0.099	-0.015	0.188	29.989	16.723	-18.026	-31.485	-8.086	-24.480	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7629	0.099	-0.015	0.188	29.989	16.723	-18.026	-31.485	-8.086	-24.480	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7712	0.024	0.029	0.118	30.000	16.691	-17.931	-31.403	-8.092	-24.446	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7795	0.024	0.029	0.118	30.000	16.691	-17.931	-31.403	-8.092	-24.446	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7878	0.055	0.037	0.147	30.084	16.700	-17.862	-31.376	-8.096	-24.574	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.7961	0.047	-0.029	0.107	30.015	16.738	-18.059	-31.506	-8.092	-24.436	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
438.8044	0.099	-0.010	0.161	1.888	1.225	-1.134	-3.842	-0.445	-2.122	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8127	0.099	-0.010	0.161	1.888	1.225	-1.134	-3.842	-0.445	-2.122	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.821	0.073	0.022	0.128	1.935	1.177	-1.098	-3.890	-0.410	-2.235	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8293	0.040	0.046	0.115	1.985	1.153	-1.088	-3.884	-0.406	-2.251	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8376	0.060	0.024	0.129	2.095	1.233	-1.130	-3.981	-0.451	-2.347	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8459	0.060	0.024	0.129	2.095	1.233	-1.130	-3.981	-0.451	-2.347	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8542	0.082	0.023	0.158	1.927	1.201	-1.121	-3.901	-0.429	-2.206	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8625	0.046	0.024	0.117	1.984	1.197	-1.122	-3.915	-0.424	-2.265	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8708	0.051	0.009	0.121	2.106	1.209	-1.060	-3.900	-0.468	-2.288	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
438.8791	0.060	0.040	0.139	1.986	1.175	-1.098	-3.890	-0.428	-2.248	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8874	0.093	0.006	0.175	1.897	1.205	-1.124	-3.895	-0.405	-2.262	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.8957	0.080	-0.008	0.143	2.017	1.257	-1.138	-3.944	-0.466	-2.263	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.904	0.073	0.021	0.146	1.813	1.140	-1.096	-3.817	-0.393	-2.119	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9123	0.073	0.021	0.146	1.813	1.140	-1.096	-3.817	-0.393	-2.119	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9206	0.095	0.007	0.164	1.948	1.240	-1.157	-3.946	-0.476	-2.262	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9289	0.070	-0.009	0.160	2.027	1.183	-1.063	-3.905	-0.410	-2.317	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9372	0.100	0.012	0.178	2.009	1.230	-1.145	-3.933	-0.496	-2.212	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9455	0.095	-0.012	0.136	2.140	1.319	-1.177	-4.052	-0.472	-2.379	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.108										
438.9538	0.088	0.034	0.179	1.998	1.206	-1.116	-3.923	-0.460	-2.256	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9621	0.091	-0.035	0.148	1.835	1.151	-1.080	-3.814	-0.363	-2.165	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9704	0.062	0.003	0.142	1.894	1.230	-1.111	-3.840	-0.423	-2.160	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.9787	0.087	0.029	0.154	1.767	1.092	-1.075	-3.747	-0.385	-2.038	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
438.987	0.093	0.001	0.190	2.105	1.335	-1.206	-4.035	-0.512	-2.338	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.108										
438.9953	0.093	0.001	0.190	2.105	1.335	-1.206	-4.035	-0.512	-2.338	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.108										
439.0036	0.077	0.025	0.168	1.957	1.147	-1.095	-3.842	-0.391	-2.209	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0119	0.063	0.053	0.139	1.856	1.112	-1.081	-3.845	-0.357	-2.191	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0202	0.078	-0.008	0.152	1.866	1.212	-1.124	-3.875	-0.421	-2.196	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0285	0.078	-0.008	0.152	1.866	1.212	-1.124	-3.875	-0.421	-2.196	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0368	0.106	-0.014	0.185	2.049	1.291	-1.182	-3.974	-0.483	-2.251	0.330	1.033	-0.388	0.250	0.551	-0.447	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0451	0.106	-0.014	0.185	2.049	1.291	-1.182	-3.974	-0.483	-2.251	0.330	1.033	-0.388	0.250	0.551	-0.447	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0534	0.046	0.018	0.127	2.028	1.185	-1.113	-3.945	-0.413	-2.340	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0617	0.091	0.011	0.141	1.914	1.195	-1.117	-3.872	-0.434	-2.160	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.07	0.103	0.013	0.173	1.968	1.201	-1.097	-3.858	-0.448	-2.197	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0783	0.057	0.056	0.185	1.889	1.132	-1.096	-3.860	-0.382	-2.243	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0866	0.093	0.017	0.171	1.746	1.157	-1.115	-3.747	-0.428	-1.991	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.0949	0.092	0.012	0.149	2.121	1.231	-1.110	-3.958	-0.430	-2.349	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
439.1032	0.084	-0.016	0.158	1.937	1.251	-1.143	-3.868	-0.474	-2.135	0.330	1.033	-0.388	0.250	0.551	-0.447	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1115	0.068	-0.023	0.170	2.148	1.309	-1.172	-4.059	-0.501	-2.388	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.108										
439.1198	0.090	0.014	0.148	1.988	1.166	-1.086	-3.906	-0.427	-2.233	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1281	0.075	0.070	0.112	2.119	1.186	-1.090	-3.896	-0.410	-2.284	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1364	0.084	0.013	0.163	1.731	1.121	-1.068	-3.743	-0.370	-2.071	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
439.1447	0.053	0.026	0.096	1.979	1.195	-1.102	-3.904	-0.451	-2.196	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.153	0.056	0.059	0.125	2.006	1.179	-1.102	-3.886	-0.451	-2.181	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1613	0.035	0.024	0.105	1.972	1.163	-1.073	-3.864	-0.448	-2.193	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1696	0.075	0.025	0.161	2.001	1.182	-1.096	-3.946	-0.418	-2.327	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1779	0.086	-0.039	0.153	1.897	1.176	-1.094	-3.824	-0.389	-2.167	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1862	0.070	0.026	0.132	2.012	1.177	-1.105	-3.905	-0.441	-2.235	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.1945	0.045	0.031	0.140	1.884	1.123	-1.051	-3.793	-0.358	-2.211	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2028	0.066	0.022	0.120	2.162	1.239	-1.120	-4.021	-0.472	-2.380	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
439.2111	0.048	0.031	0.099	2.047	1.167	-1.077	-3.940	-0.393	-2.346	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2194	0.054	0.015	0.137	1.954	1.192	-1.127	-3.903	-0.461	-2.183	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2277	0.065	0.036	0.111	1.966	1.176	-1.112	-3.855	-0.454	-2.140	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.236	0.070	0.039	0.156	1.979	1.130	-1.065	-3.856	-0.403	-2.229	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2443	0.065	0.027	0.126	2.111	1.234	-1.117	-3.943	-0.464	-2.279	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2526	0.066	-0.028	0.104	1.880	1.162	-1.075	-3.816	-0.383	-2.137	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2609	0.072	0.025	0.122	2.035	1.224	-1.105	-3.877	-0.470	-2.159	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2692	0.086	0.060	0.172	2.090	1.216	-1.127	-3.952	-0.444	-2.325	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2775	0.086	0.060	0.172	2.090	1.216	-1.127	-3.952	-0.444	-2.325	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2858	0.049	0.035	0.108	2.067	1.196	-1.107	-3.917	-0.453	-2.260	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.2941	0.065	0.019	0.139	1.890	1.151	-1.068	-3.799	-0.434	-2.113	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3024	0.089	0.001	0.172	1.946	1.169	-1.098	-3.875	-0.429	-2.192	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3107	0.085	0.039	0.157	2.044	1.169	-1.074	-3.927	-0.417	-2.344	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.319	0.086	0.029	0.145	1.987	1.200	-1.098	-3.873	-0.476	-2.188	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3273	0.086	0.029	0.145	1.987	1.200	-1.098	-3.873	-0.476	-2.188	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3356	0.075	0.017	0.157	1.789	1.123	-1.071	-3.785	-0.358	-2.125	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3439	0.064	0.044	0.149	1.857	1.201	-1.156	-3.901	-0.470	-2.120	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3522	0.075	0.016	0.094	1.941	1.135	-1.060	-3.818	-0.386	-2.174	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3605	0.048	0.023	0.106	1.807	1.108	-1.072	-3.771	-0.394	-2.056	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3688	0.070	-0.017	0.135	1.995	1.219	-1.122	-3.962	-0.443	-2.299	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
439.3771	0.031	0.031	0.119	30.084	16.679	-17.843	-31.345	-8.081	-24.534	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
439.3854	0.068	0.003	0.152	30.073	16.685	-17.797	-31.317	-8.094	-24.596	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
439.3937	0.078	0.022	0.149	30.112	16.677	-17.783	-31.276	-8.134	-24.467	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
