Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
5654.267	5.608	3.273	0.758	-6.912	2.123	11.110	8.575	2.763	0.476	-0.786	1.015	0.337	-0.777	0.501	0.368	-0.732	0.140	0.425	0.053	-0.874	0.089										
5654.275	5.547	3.141	0.751	-6.588	2.302	11.172	8.735	2.806	0.590	-0.786	1.015	0.336	-0.777	0.501	0.368	-0.731	0.140	0.423	0.055	-0.875	0.087										
5654.284	5.547	3.141	0.751	-6.588	2.302	11.172	8.735	2.806	0.590	-0.786	1.015	0.336	-0.777	0.501	0.368	-0.731	0.140	0.423	0.055	-0.875	0.087										
5654.292	5.536	3.003	0.790	-5.268	2.432	12.291	8.231	2.408	-0.499	-0.786	1.015	0.336	-0.777	0.501	0.367	-0.724	0.140	0.417	0.061	-0.875	0.081										
5654.3	5.536	3.003	0.790	-5.268	2.432	12.291	8.231	2.408	-0.499	-0.786	1.015	0.336	-0.777	0.501	0.367	-0.724	0.140	0.417	0.061	-0.875	0.081										
5654.309	5.529	2.969	0.763	-4.448	2.131	12.682	8.334	2.496	-0.636	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.721	0.139	0.412	0.065	-0.875	0.076										
5654.317	5.529	2.969	0.763	-4.448	2.131	12.682	8.334	2.496	-0.636	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.721	0.139	0.412	0.065	-0.875	0.076										
5654.325	5.501	3.117	0.783	-3.745	1.855	12.558	8.811	2.625	-0.434	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.718	0.138	0.407	0.067	-0.877	0.071										
5654.333	5.501	3.117	0.783	-3.745	1.855	12.558	8.811	2.625	-0.434	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.718	0.138	0.407	0.067	-0.877	0.071										
5654.342	5.499	3.108	0.785	-2.584	2.470	13.762	8.342	2.216	-1.466	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.713	0.139	0.403	0.072	-0.875	0.067										
5654.35	5.499	3.108	0.785	-2.584	2.470	13.762	8.342	2.216	-1.466	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.713	0.139	0.403	0.072	-0.875	0.067										
5654.358	5.464	3.183	0.794	-1.327	2.747	14.992	8.487	2.011	-2.629	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.707	0.140	0.397	0.079	-0.875	0.061										
5654.367	5.464	3.183	0.794	-1.327	2.747	14.992	8.487	2.011	-2.629	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.707	0.140	0.397	0.079	-0.875	0.061										
5654.375	5.376	3.199	0.744	-1.392	2.713	15.042	9.741	0.926	-6.720	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.707	0.140	0.397	0.079	-0.875	0.061										
5654.383	5.376	3.199	0.744	-1.392	2.713	15.042	9.741	0.926	-6.720	-0.785	1.015	0.336	-0.777	0.501	0.367	-0.707	0.140	0.397	0.079	-0.875	0.061										
5654.392	5.333	3.074	0.645	-1.414	0.534	10.631	11.233	3.491	-2.218	-0.785	1.015	0.336	-0.777	0.501	0.366	-0.710	0.131	0.383	0.075	-0.883	0.046										
5654.4	5.333	3.074	0.645	-1.414	0.534	10.631	11.233	3.491	-2.218	-0.785	1.015	0.336	-0.777	0.501	0.366	-0.710	0.131	0.383	0.075	-0.883	0.046										
5654.408	5.213	2.948	0.631	-1.548	0.412	10.633	12.977	3.360	-2.228	-0.785	1.015	0.336	-0.777	0.501	0.365	-0.710	0.131	0.383	0.075	-0.883	0.046										
5654.417	5.213	2.948	0.631	-1.548	0.412	10.633	12.977	3.360	-2.228	-0.785	1.015	0.336	-0.777	0.501	0.365	-0.710	0.131	0.383	0.075	-0.883	0.046										
5654.425	5.074	2.858	0.675	3.744	2.541	14.667	9.251	2.400	-5.303	-0.785	1.015	0.336	-0.776	0.500	0.365	-0.691	0.137	0.360	0.095	-0.878	0.024										
5654.433	5.074	2.858	0.675	3.744	2.541	14.667	9.251	2.400	-5.303	-0.785	1.015	0.336	-0.776	0.500	0.365	-0.691	0.137	0.360	0.095	-0.878	0.024										
5654.441	4.961	2.731	0.672	4.680	2.552	16.652	9.056	2.244	-7.100	-0.785	1.015	0.336	-0.776	0.500	0.364	-0.684	0.139	0.356	0.102	-0.876	0.020										
5654.45	4.961	2.731	0.672	4.680	2.552	16.652	9.056	2.244	-7.100	-0.785	1.015	0.336	-0.776	0.500	0.364	-0.684	0.139	0.356	0.102	-0.876	0.020										
5654.458	4.774	2.598	0.645	4.472	2.430	16.668	11.049	2.357	-2.553	-0.785	1.015	0.336	-0.776	0.500	0.363	-0.684	0.139	0.356	0.102	-0.876	0.020										
5654.466	4.774	2.598	0.645	4.472	2.430	16.668	11.049	2.357	-2.553	-0.785	1.015	0.336	-0.776	0.500	0.363	-0.684	0.139	0.356	0.102	-0.876	0.020										
5654.475	4.578	2.486	0.617	7.843	2.351	14.795	9.781	2.370	-4.741	-0.785	1.015	0.336	-0.775	0.500	0.362	-0.678	0.137	0.330	0.107	-0.877	-0.007										
5654.483	4.578	2.486	0.617	7.843	2.351	14.795	9.781	2.370	-4.741	-0.785	1.015	0.336	-0.775	0.500	0.362	-0.678	0.137	0.330	0.107	-0.877	-0.007										
5654.491	4.477	2.384	0.645	8.294	1.757	16.177	10.155	3.330	-2.157	-0.785	1.015	0.336	-0.775	0.500	0.361	-0.673	0.139	0.327	0.113	-0.875	-0.010										
5654.5	4.477	2.384	0.645	8.294	1.757	16.177	10.155	3.330	-2.157	-0.785	1.015	0.336	-0.775	0.500	0.361	-0.673	0.139	0.327	0.113	-0.875	-0.010										
5654.508	4.096	2.165	0.610	10.883	2.331	16.123	9.468	2.852	-2.120	-0.785	1.015	0.337	-0.774	0.499	0.359	-0.667	0.141	0.309	0.119	-0.873	-0.028										
5654.516	4.096	2.165	0.610	10.883	2.331	16.123	9.468	2.852	-2.120	-0.785	1.015	0.337	-0.774	0.499	0.359	-0.667	0.141	0.309	0.119	-0.873	-0.028										
5654.524	3.917	2.034	0.654	10.701	2.255	16.068	10.271	2.516	-1.985	-0.785	1.015	0.337	-0.773	0.499	0.358	-0.667	0.141	0.309	0.119	-0.873	-0.028										
5654.533	3.917	2.034	0.654	10.701	2.255	16.068	10.271	2.516	-1.985	-0.785	1.015	0.337	-0.773	0.499	0.358	-0.667	0.141	0.309	0.119	-0.873	-0.028										
5654.541	3.523	1.774	0.636	14.008	3.251	17.159	9.488	2.706	-2.897	-0.785	1.015	0.337	-0.771	0.498	0.356	-0.656	0.147	0.287	0.129	-0.868	-0.049										
5654.549	3.523	1.774	0.636	14.008	3.251	17.159	9.488	2.706	-2.897	-0.785	1.015	0.337	-0.771	0.498	0.356	-0.656	0.147	0.287	0.129	-0.868	-0.049										
5654.558	3.199	1.507	0.596	14.276	2.832	16.598	10.173	3.074	-3.369	-0.785	1.015	0.337	-0.770	0.498	0.355	-0.654	0.146	0.278	0.131	-0.869	-0.058										
5654.566	3.199	1.507	0.596	14.276	2.832	16.598	10.173	3.074	-3.369	-0.785	1.015	0.337	-0.770	0.498	0.355	-0.654	0.146	0.278	0.131	-0.869	-0.058										
5654.574	2.997	1.299	0.588	14.470	2.968	12.658	10.145	3.501	0.468	-0.785	1.015	0.337	-0.770	0.498	0.354	-0.661	0.142	0.270	0.124	-0.873	-0.067										
5654.583	2.997	1.299	0.588	14.470	2.968	12.658	10.145	3.501	0.468	-0.785	1.015	0.337	-0.770	0.498	0.354	-0.661	0.142	0.270	0.124	-0.873	-0.067										
5654.591	2.192	0.152	0.579	15.284	3.000	13.502	9.700	3.187	-1.177	-0.785	1.015	0.337	-0.767	0.497	0.351	-0.654	0.145	0.256	0.131	-0.870	-0.081										
5654.599	2.192	0.152	0.579	15.284	3.000	13.502	9.700	3.187	-1.177	-0.785	1.015	0.337	-0.767	0.497	0.351	-0.654	0.145	0.256	0.131	-0.870	-0.081										
5654.607	1.896	-0.394	0.533	15.548	2.954	11.805	9.524	3.026	-0.708	-0.785	1.015	0.337	-0.766	0.497	0.349	-0.657	0.144	0.249	0.128	-0.871	-0.088										
5654.616	1.896	-0.394	0.533	15.548	2.954	11.805	9.524	3.026	-0.708	-0.785	1.015	0.337	-0.766	0.497	0.349	-0.657	0.144	0.249	0.128	-0.871	-0.088										
5654.624	1.209	-1.980	0.478	14.705	1.291	10.203	13.450	5.057	-1.205	-0.785	1.015	0.337	-0.764	0.496	0.346	-0.661	0.142	0.244	0.124	-0.873	-0.094										
5654.632	1.209	-1.980	0.478	14.705	1.291	10.203	13.450	5.057	-1.205	-0.785	1.015	0.337	-0.764	0.496	0.346	-0.661	0.142	0.244	0.124	-0.873	-0.094										
5654.641	0.870	-2.609	0.353	17.328	3.278	10.513	9.598	4.386	-1.802	-0.785	1.015	0.337	-0.763	0.495	0.344	-0.655	0.147	0.224	0.130	-0.868	-0.113										
5654.649	0.870	-2.609	0.353	17.328	3.278	10.513	9.598	4.386	-1.802	-0.785	1.015	0.337	-0.763	0.495	0.344	-0.655	0.147	0.224	0.130	-0.868	-0.113										
5654.657	0.664	-2.704	0.462	17.592	3.749	10.375	9.069	4.964	-1.798	-0.785	1.015	0.337	-0.762	0.495	0.343	-0.654	0.148	0.220	0.131	-0.867	-0.118										
5654.666	0.664	-2.704	0.462	17.592	3.749	10.375	9.069	4.964	-1.798	-0.785	1.015	0.337	-0.762	0.495	0.343	-0.654	0.148	0.220	0.131	-0.867	-0.118										
5654.674	0.271	-2.605	0.252	18.289	5.453	9.757	7.690	5.084	-0.214	-0.785	1.015	0.338	-0.761	0.495	0.340	-0.653	0.149	0.211	0.132	-0.866	-0.127										
5654.682	0.271	-2.605	0.252	18.289	5.453	9.757	7.690	5.084	-0.214	-0.785	1.015	0.338	-0.761	0.495	0.340	-0.653	0.149	0.211	0.132	-0.866	-0.127										
5654.69	-0.342	-2.589	0.132	18.804	6.527	8.111	3.372	5.289	3.044	-0.785	1.015	0.338	-0.759	0.494	0.337	-0.653	0.150	0.200	0.132	-0.865	-0.138										
5654.699	-0.342	-2.589	0.132	18.804	6.527	8.111	3.372	5.289	3.044	-0.785	1.015	0.338	-0.759	0.494	0.337	-0.653	0.150	0.200	0.132	-0.865	-0.138										
5654.707	-0.599	-2.783	-0.067	18.455	6.418	8.243	3.064	5.932	3.563	-0.785	1.015	0.338	-0.759	0.494	0.335	-0.653	0.150	0.200	0.132	-0.865	-0.138										
5654.715	-0.599	-2.783	-0.067	18.455	6.418	8.243	3.064	5.932	3.563	-0.785	1.015	0.338	-0.759	0.494	0.335	-0.653	0.150	0.200	0.132	-0.865	-0.138										
5654.724	-0.599	-2.783	-0.067	18.455	6.418	8.243	3.064	5.932	3.563	-0.785	1.015	0.338	-0.759	0.494	0.335	-0.653	0.150	0.200	0.132	-0.865	-0.138										
5654.732	-1.223	-3.418	-0.142	18.425	6.697	8.383	1.517	7.191	4.302	-0.785	1.015	0.337	-0.757	0.494	0.331	-0.650	0.151	0.191	0.135	-0.864	-0.147										
5654.74	-1.223	-3.418	-0.142	18.425	6.697	8.383	1.517	7.191	4.302	-0.785	1.015	0.337	-0.757	0.494	0.331	-0.650	0.151	0.191	0.135	-0.864	-0.147										
5654.749	-1.579	-4.004	-0.473	18.126	7.794	8.944	1.104	7.107	3.074	-0.785	1.015	0.337	-0.757	0.493	0.328	-0.649	0.151	0.188	0.136	-0.863	-0.149										
5654.757	-1.579	-4.004	-0.473	18.126	7.794	8.944	1.104	7.107	3.074	-0.785	1.015	0.337	-0.757	0.493	0.328	-0.649	0.151	0.188	0.136	-0.863	-0.149										
5654.765	-2.138	-4.568	-0.501	17.519	8.335	8.555	0.876	6.814	3.021	-0.785	1.015	0.337	-0.756	0.493	0.325	-0.649	0.151	0.186	0.136	-0.864	-0.151										
5654.773	-2.138	-4.568	-0.501	17.519	8.335	8.555	0.876	6.814	3.021	-0.785	1.015	0.337	-0.756	0.493	0.325	-0.649	0.151	0.186	0.136	-0.864	-0.151										
5654.782	-2.295	-4.675	-0.732	17.574	8.873	10.371	0.209	6.304	1.287	-0.785	1.015	0.337	-0.756	0.493	0.324	-0.645	0.152	0.186	0.140	-0.863	-0.151										
5654.79	-2.295	-4.675	-0.732	17.574	8.873	10.371	0.209	6.304	1.287	-0.785	1.015	0.337	-0.756	0.493	0.324	-0.645	0.152	0.186	0.140	-0.863	-0.151										
5654.798	-2.803	-5.014	-0.916	15.339	7.925	9.553	1.063	6.251	1.930	-0.785	1.015	0.337	-0.754	0.492	0.320	-0.646	0.148	0.189	0.139	-0.867	-0.148										
5654.807	-2.803	-5.014	-0.916	15.339	7.925	9.553	1.063	6.251	1.930	-0.785	1.015	0.337	-0.754	0.492	0.320	-0.646	0.148	0.189	0.139	-0.867	-0.148										
5654.815	-3.058	-5.084	-0.800	14.642	7.690	9.398	1.165	6.058	1.933	-0.785	1.015	0.337	-0.753	0.492	0.319	-0.646	0.147	0.190	0.139	-0.868	-0.147										
5654.823	-3.058	-5.084	-0.800	14.642	7.690	9.398	1.165	6.058	1.933	-0.785	1.015	0.337	-0.753	0.492	0.319	-0.646	0.147	0.190	0.139	-0.868	-0.147										
5654.832	-3.567	-4.821	-0.824	13.453	8.400	9.388	0.990	4.833	0.571	-0.785	1.015	0.337	-0.751	0.492	0.315	-0.645	0.145	0.192	0.140	-0.870	-0.145										
5654.84	-3.567	-4.821	-0.824	13.453	8.400	9.388	0.990	4.833	0.571	-0.785	1.015	0.337	-0.751	0.492	0.315	-0.645	0.145	0.192	0.140	-0.870	-0.145										
5654.848	-3.813	-4.927	-0.859	12.916	8.479	9.319	1.083	4.512	0.852	-0.785	1.015	0.336	-0.750	0.492	0.314	-0.645	0.145	0.193	0.140	-0.870	-0.144										
5654.856	-3.813	-4.927	-0.859	12.916	8.479	9.319	1.083	4.512	0.852	-0.785	1.015	0.336	-0.750	0.492	0.314	-0.645	0.145	0.193	0.140	-0.870	-0.144										
5654.865	-4.340	-4.642	-0.860	11.076	8.324	10.680	2.453	3.057	-8.344	-0.785	1.015	0.336	-0.748	0.492	0.310	-0.642	0.143	0.199	0.143	-0.872	-0.137										
5654.873	-4.340	-4.642	-0.860	11.076	8.324	10.680	2.453	3.057	-8.344	-0.785	1.015	0.336	-0.748	0.492	0.310	-0.642	0.143	0.199	0.143	-0.872	-0.137										
5654.881	-4.550	-4.633	-0.719	10.752	8.448	10.985	2.507	2.476	-9.753	-0.785	1.015	0.336	-0.747	0.492	0.309	-0.641	0.144	0.200	0.144	-0.871	-0.136										
5654.89	-4.550	-4.633	-0.719	10.752	8.448	10.985	2.507	2.476	-9.753	-0.785	1.015	0.336	-0.747	0.492	0.309	-0.641	0.144	0.200	0.144	-0.871	-0.136										
5654.898	-5.016	-4.485	-0.568	7.923	7.031	9.907	4.664	2.003	-10.576	-0.785	1.015	0.336	-0.746	0.491	0.307	-0.643	0.139	0.208	0.142	-0.876	-0.128										
5654.906	-5.016	-4.485	-0.568	7.923	7.031	9.907	4.664	2.003	-10.576	-0.785	1.015	0.336	-0.746	0.491	0.307	-0.643	0.139	0.208	0.142	-0.876	-0.128										
5654.915	-5.236	-4.451	-0.553	10.705	9.894	16.592	3.758	-1.852	-18.674	-0.785	1.015	0.335	-0.745	0.491	0.305	-0.627	0.151	0.207	0.157	-0.864	-0.129										
5654.923	-5.236	-4.451	-0.553	10.705	9.894	16.592	3.758	-1.852	-18.674	-0.785	1.015	0.335	-0.745	0.491	0.305	-0.627	0.151	0.207	0.157	-0.864	-0.129										
5654.931	-5.518	-4.736	-0.546	5.711	6.440	9.104	9.020	-1.717	-12.771	-0.785	1.015	0.335	-0.743	0.491	0.304	-0.647	0.136	0.215	0.138	-0.879	-0.121										
5654.939	-5.518	-4.736	-0.546	5.711	6.440	9.104	9.020	-1.717	-12.771	-0.785	1.015	0.335	-0.743	0.491	0.304	-0.647	0.136	0.215	0.138	-0.879	-0.121										
5654.948	-5.751	-5.191	-0.515	4.852	5.352	10.323	10.764	-2.369	-14.808	-0.785	1.015	0.335	-0.742	0.491	0.303	-0.644	0.136	0.218	0.141	-0.879	-0.117										
5654.956	-5.751	-5.191	-0.515	4.852	5.352	10.323	10.764	-2.369	-14.808	-0.785	1.015	0.335	-0.742	0.491	0.303	-0.644	0.136	0.218	0.141	-0.879	-0.117										
5654.964	-6.144	-5.810	-0.709	3.030	3.000	13.496	16.143	-5.946	-19.155	-0.785	1.015	0.335	-0.741	0.491	0.301	-0.638	0.139	0.227	0.147	-0.876	-0.108										
5654.973	-6.144	-5.810	-0.709	3.030	3.000	13.496	16.143	-5.946	-19.155	-0.785	1.015	0.335	-0.741	0.491	0.301	-0.638	0.139	0.227	0.147	-0.876	-0.108										
5654.981	-6.274	-5.910	-0.643	2.412	2.375	13.748	18.026	-7.201	-19.473	-0.785	1.015	0.335	-0.740	0.491	0.300	-0.638	0.139	0.229	0.147	-0.876	-0.106										
5654.989	-6.274	-5.910	-0.643	2.412	2.375	13.748	18.026	-7.201	-19.473	-0.785	1.015	0.335	-0.740	0.491	0.300	-0.638	0.139	0.229	0.147	-0.876	-0.106										
5654.998	-6.427	-5.937	-0.697	0.409	1.455	12.246	20.988	-9.562	-17.860	-0.785	1.015	0.335	-0.739	0.491	0.299	-0.643	0.135	0.236	0.141	-0.880	-0.099										
5655.006	-6.427	-5.937	-0.697	0.409	1.455	12.246	20.988	-9.562	-17.860	-0.785	1.015	0.335	-0.739	0.491	0.299	-0.643	0.135	0.236	0.141	-0.880	-0.099										
5655.014	-6.461	-5.847	-0.597	0.033	1.665	11.365	20.930	-9.225	-16.641	-0.785	1.015	0.335	-0.739	0.491	0.299	-0.646	0.134	0.237	0.139	-0.881	-0.098										
5655.022	-6.461	-5.847	-0.597	0.033	1.665	11.365	20.930	-9.225	-16.641	-0.785	1.015	0.335	-0.739	0.491	0.299	-0.646	0.134	0.237	0.139	-0.881	-0.098										
5655.031	-6.718	-5.566	-0.377	-1.429	1.404	11.451	17.866	-6.062	-16.043	-0.785	1.015	0.335	-0.737	0.491	0.298	-0.647	0.134	0.244	0.138	-0.882	-0.091										
5655.039	-6.718	-5.566	-0.377	-1.429	1.404	11.451	17.866	-6.062	-16.043	-0.785	1.015	0.335	-0.737	0.491	0.298	-0.647	0.134	0.244	0.138	-0.882	-0.091										
5655.047	-6.799	-5.718	-0.418	0.786	3.808	16.605	14.607	-6.870	-20.739	-0.785	1.015	0.334	-0.737	0.491	0.298	-0.634	0.143	0.242	0.150	-0.873	-0.093										
5655.056	-6.799	-5.718	-0.418	0.786	3.808	16.605	14.607	-6.870	-20.739	-0.785	1.015	0.334	-0.737	0.491	0.298	-0.634	0.143	0.242	0.150	-0.873	-0.093										
5655.064	-6.769	-5.952	-0.486	1.925	5.767	15.061	6.379	2.413	-6.753	-0.784	1.015	0.334	-0.738	0.491	0.298	-0.639	0.142	0.238	0.146	-0.873	-0.096										
5655.072	-6.769	-5.952	-0.486	1.925	5.767	15.061	6.379	2.413	-6.753	-0.784	1.015	0.334	-0.738	0.491	0.298	-0.639	0.142	0.238	0.146	-0.873	-0.096										
5655.081	-6.706	-5.995	-0.432	1.966	5.735	15.141	7.573	2.749	-6.196	-0.784	1.015	0.334	-0.738	0.491	0.298	-0.639	0.142	0.238	0.146	-0.873	-0.096										
5655.089	-6.706	-5.995	-0.432	1.966	5.735	15.141	7.573	2.749	-6.196	-0.784	1.015	0.334	-0.738	0.491	0.298	-0.639	0.142	0.238	0.146	-0.873	-0.096										
5655.097	-6.563	-6.015	-0.215	-1.277	5.213	7.975	13.417	5.218	-0.842	-0.784	1.015	0.334	-0.739	0.491	0.299	-0.656	0.130	0.244	0.128	-0.886	-0.091										
5655.105	-6.563	-6.015	-0.215	-1.277	5.213	7.975	13.417	5.218	-0.842	-0.784	1.015	0.334	-0.739	0.491	0.299	-0.656	0.130	0.244	0.128	-0.886	-0.091										
5655.114	-6.588	-6.057	-0.350	-1.375	5.455	8.126	13.684	5.512	-1.893	-0.784	1.016	0.334	-0.739	0.491	0.298	-0.656	0.130	0.244	0.128	-0.886	-0.090										
5655.122	-6.588	-6.057	-0.350	-1.375	5.455	8.126	13.684	5.512	-1.893	-0.784	1.016	0.334	-0.739	0.491	0.298	-0.656	0.130	0.244	0.128	-0.886	-0.090										
5655.13	-6.894	-6.455	-0.430	1.587	7.984	15.813	11.163	2.126	-10.217	-0.784	1.016	0.334	-0.738	0.491	0.298	-0.636	0.142	0.240	0.148	-0.874	-0.094										
5655.139	-6.894	-6.455	-0.430	1.587	7.984	15.813	11.163	2.126	-10.217	-0.784	1.016	0.334	-0.738	0.491	0.298	-0.636	0.142	0.240	0.148	-0.874	-0.094										
5655.147	-7.030	-6.814	-0.334	1.417	7.632	15.700	10.552	2.434	-9.509	-0.784	1.016	0.334	-0.737	0.491	0.298	-0.636	0.142	0.240	0.147	-0.874	-0.094										
5655.155	-7.030	-6.814	-0.334	1.417	7.632	15.700	10.552	2.434	-9.509	-0.784	1.016	0.334	-0.737	0.491	0.298	-0.636	0.142	0.240	0.147	-0.874	-0.094										
5655.164	-7.157	-7.563	-0.322	1.170	7.892	15.913	9.289	2.393	-7.738	-0.784	1.016	0.334	-0.736	0.491	0.297	-0.633	0.142	0.240	0.150	-0.873	-0.094										
5655.172	-7.157	-7.563	-0.322	1.170	7.892	15.913	9.289	2.393	-7.738	-0.784	1.016	0.334	-0.736	0.491	0.297	-0.633	0.142	0.240	0.150	-0.873	-0.094										
5655.18	-7.356	-8.284	-0.339	0.842	7.104	15.124	8.296	3.206	-6.337	-0.784	1.016	0.334	-0.734	0.491	0.297	-0.634	0.141	0.239	0.150	-0.874	-0.096										
5655.188	-7.356	-8.284	-0.339	0.842	7.104	15.124	8.296	3.206	-6.337	-0.784	1.016	0.334	-0.734	0.491	0.297	-0.634	0.141	0.239	0.150	-0.874	-0.096										
5655.197	-7.442	-8.335	-0.371	0.859	7.179	15.019	8.454	3.433	-6.367	-0.784	1.016	0.334	-0.734	0.491	0.296	-0.634	0.142	0.238	0.150	-0.874	-0.096										
5655.205	-7.442	-8.335	-0.371	0.859	7.179	15.019	8.454	3.433	-6.367	-0.784	1.016	0.334	-0.734	0.491	0.296	-0.634	0.142	0.238	0.150	-0.874	-0.096										
5655.213	-7.625	-7.586	-0.247	-2.786	5.287	7.669	11.812	5.886	-0.468	-0.784	1.015	0.334	-0.732	0.491	0.295	-0.650	0.129	0.243	0.134	-0.886	-0.092										
5655.222	-7.625	-7.586	-0.247	-2.786	5.287	7.669	11.812	5.886	-0.468	-0.784	1.015	0.334	-0.732	0.491	0.295	-0.650	0.129	0.243	0.134	-0.886	-0.092										
5655.23	-7.756	-7.228	-0.156	-6.042	2.837	13.973	15.132	5.709	-8.052	-0.784	1.015	0.335	-0.731	0.491	0.294	-0.632	0.133	0.256	0.152	-0.882	-0.078										
5655.238	-7.756	-7.228	-0.156	-6.042	2.837	13.973	15.132	5.709	-8.052	-0.784	1.015	0.335	-0.731	0.491	0.294	-0.632	0.133	0.256	0.152	-0.882	-0.078										
5655.247	-8.084	-6.531	0.065	0.901	9.418	13.894	10.370	0.493	-16.658	-0.784	1.015	0.335	-0.729	0.491	0.294	-0.630	0.142	0.235	0.153	-0.874	-0.099										
5655.255	-8.084	-6.531	0.065	0.901	9.418	13.894	10.370	0.493	-16.658	-0.784	1.015	0.335	-0.729	0.491	0.294	-0.630	0.142	0.235	0.153	-0.874	-0.099										
5655.263	-8.136	-6.522	0.032	-2.582	7.166	7.387	12.629	2.807	-11.011	-0.784	1.015	0.335	-0.728	0.491	0.293	-0.646	0.131	0.240	0.138	-0.885	-0.095										
5655.271	-8.136	-6.522	0.032	-2.582	7.166	7.387	12.629	2.807	-11.011	-0.784	1.015	0.335	-0.728	0.491	0.293	-0.646	0.131	0.240	0.138	-0.885	-0.095										
5655.28	-8.434	-7.058	0.280	-3.353	5.991	7.778	13.627	2.995	-13.132	-0.784	1.015	0.335	-0.726	0.491	0.292	-0.644	0.131	0.241	0.140	-0.885	-0.093										
5655.288	-8.434	-7.058	0.280	-3.353	5.991	7.778	13.627	2.995	-13.132	-0.784	1.015	0.335	-0.726	0.491	0.292	-0.644	0.131	0.241	0.140	-0.885	-0.093										
5655.296	-8.440	-7.426	0.304	-3.382	5.722	7.742	13.911	3.220	-13.355	-0.784	1.015	0.335	-0.726	0.491	0.292	-0.644	0.131	0.241	0.140	-0.885	-0.093										
5655.305	-8.440	-7.426	0.304	-3.382	5.722	7.742	13.911	3.220	-13.355	-0.784	1.015	0.335	-0.726	0.491	0.292	-0.644	0.131	0.241	0.140	-0.885	-0.093										
5655.313	-8.460	-8.043	0.300	0.345	8.561	13.323	11.917	0.375	-18.739	-0.783	1.015	0.335	-0.725	0.491	0.292	-0.627	0.142	0.233	0.156	-0.874	-0.102										
5655.321	-8.460	-8.043	0.300	0.345	8.561	13.323	11.917	0.375	-18.739	-0.783	1.015	0.335	-0.725	0.491	0.292	-0.627	0.142	0.233	0.156	-0.874	-0.102										
5655.33	-8.425	-7.978	0.437	-3.184	5.948	5.566	14.618	3.961	-11.723	-0.783	1.015	0.335	-0.724	0.491	0.293	-0.646	0.129	0.239	0.137	-0.886	-0.096										
5655.338	-8.425	-7.978	0.437	-3.184	5.948	5.566	14.618	3.961	-11.723	-0.783	1.015	0.335	-0.724	0.491	0.293	-0.646	0.129	0.239	0.137	-0.886	-0.096										
5655.346	-8.413	-8.033	0.414	-3.191	5.555	7.176	14.846	3.907	-13.803	-0.783	1.015	0.335	-0.724	0.491	0.293	-0.642	0.130	0.240	0.142	-0.885	-0.095										
5655.354	-8.413	-8.033	0.414	-3.191	5.555	7.176	14.846	3.907	-13.803	-0.783	1.015	0.335	-0.724	0.491	0.293	-0.642	0.130	0.240	0.142	-0.885	-0.095										
5655.363	-8.342	-7.591	0.381	0.273	8.280	13.935	13.288	0.128	-21.318	-0.783	1.015	0.335	-0.725	0.491	0.294	-0.625	0.142	0.235	0.158	-0.874	-0.100										
5655.371	-8.342	-7.591	0.381	0.273	8.280	13.935	13.288	0.128	-21.318	-0.783	1.015	0.335	-0.725	0.491	0.294	-0.625	0.142	0.235	0.158	-0.874	-0.100										
5655.379	-8.131	-7.186	0.348	0.925	9.011	13.263	12.925	-0.187	-20.219	-0.783	1.016	0.336	-0.726	0.491	0.294	-0.627	0.141	0.234	0.156	-0.874	-0.102										
5655.388	-8.131	-7.186	0.348	0.925	9.011	13.263	12.925	-0.187	-20.219	-0.783	1.016	0.336	-0.726	0.491	0.294	-0.627	0.141	0.234	0.156	-0.874	-0.102										
5655.396	-8.081	-7.193	0.249	1.055	9.080	13.367	12.978	-0.122	-20.122	-0.783	1.016	0.336	-0.727	0.491	0.295	-0.627	0.141	0.234	0.156	-0.874	-0.102										
5655.404	-8.081	-7.193	0.249	1.055	9.080	13.367	12.978	-0.122	-20.122	-0.783	1.016	0.336	-0.727	0.491	0.295	-0.627	0.141	0.234	0.156	-0.874	-0.102										
5655.413	-7.967	-7.114	0.297	1.365	9.142	13.861	12.954	-0.285	-20.283	-0.783	1.015	0.336	-0.728	0.491	0.295	-0.627	0.142	0.234	0.157	-0.874	-0.102										
5655.421	-7.967	-7.114	0.297	1.365	9.142	13.861	12.954	-0.285	-20.283	-0.783	1.015	0.336	-0.728	0.491	0.295	-0.627	0.142	0.234	0.157	-0.874	-0.102										
