Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
215.0447	-2.250	0.050	-0.727	-0.024	-1.825	-0.062	0.489	-1.021	-0.701	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.053	-2.250	0.050	-0.727	-0.024	-1.825	-0.062	0.489	-1.021	-0.701	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.0613	-2.210	-0.021	-0.698	-0.006	-1.692	-0.190	0.369	-1.237	-0.746	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
215.0696	-2.210	-0.021	-0.698	-0.006	-1.692	-0.190	0.369	-1.237	-0.746	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.374	-0.012	-0.772	-0.101										
215.0779	-2.436	0.185	-0.878	-0.051	-1.911	-0.132	0.567	-0.989	-0.673	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.0862	-2.283	-0.043	-0.754	-0.051	-1.721	-0.184	0.464	-1.094	-0.762	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.0945	-2.283	-0.043	-0.754	-0.051	-1.721	-0.184	0.464	-1.094	-0.762	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1028	-2.515	0.214	-0.951	-0.062	-2.069	0.246	0.788	-0.926	-0.541	-0.143	0.867	0.476	-0.183	0.431	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1111	-2.515	0.214	-0.951	-0.062	-2.069	0.246	0.788	-0.926	-0.541	-0.143	0.867	0.476	-0.183	0.431	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1194	-2.133	-0.062	-0.633	0.032	-1.727	-0.085	0.431	-1.151	-0.779	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.156	0.095	0.375	-0.013	-0.772	-0.101										
215.1277	-2.470	0.131	-0.925	-0.050	-1.925	0.124	0.583	-1.086	-0.699	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.136	-2.127	-0.098	-0.632	-0.043	-1.671	-0.256	0.661	-1.119	-0.387	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1443	-2.399	0.143	-0.837	-0.005	-1.968	0.270	0.487	-1.044	-0.931	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.156	0.095	0.375	-0.013	-0.772	-0.101										
215.1526	-2.418	0.184	-0.880	-0.085	-2.034	0.110	0.491	-1.057	-0.782	-0.143	0.867	0.476	-0.183	0.431	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1609	-2.408	0.170	-0.852	-0.020	-1.774	0.181	0.435	-1.216	-0.801	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.156	0.095	0.375	-0.013	-0.772	-0.101										
215.1692	-2.310	0.204	-0.736	-0.094	-1.999	-0.040	0.358	-1.142	-0.779	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1775	-2.066	0.122	-0.508	-0.074	-1.784	-0.296	0.297	-1.194	-0.626	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1858	-2.177	0.165	-0.614	-0.081	-1.802	-0.117	0.356	-1.296	-0.583	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.1941	-2.303	0.159	-0.745	-0.063	-1.679	-0.085	0.364	-1.274	-0.742	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.2024	-2.303	0.159	-0.745	-0.063	-1.679	-0.085	0.364	-1.274	-0.742	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.2107	-2.108	0.263	-0.491	-0.106	-1.728	-0.271	0.441	-1.178	-0.618	-0.143	0.867	0.476	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.219	-2.414	0.319	-0.808	-0.158	-1.969	0.131	0.491	-1.187	-0.606	-0.143	0.867	0.475	-0.183	0.431	0.378	-0.155	0.095	0.375	-0.012	-0.772	-0.101										
215.2273	-2.134	0.028	-0.598	-0.086	-1.729	-0.027	0.540	-1.126	-0.698	-0.143	0.867	0.475	-0.184	0.431	0.379	-0.156	0.095	0.375	-0.013	-0.772	-0.100										
215.2356	-1.994	-0.066	-0.471	-0.136	-1.788	-0.108	0.664	-1.063	-0.643	-0.144	0.867	0.475	-0.184	0.431	0.379	-0.155	0.095	0.375	-0.012	-0.771	-0.100										
215.2439	-2.467	-0.107	-0.996	-0.083	-1.806	0.832	0.086	-1.435	-1.091	-0.144	0.867	0.475	-0.182	0.430	0.378	-0.156	0.095	0.375	-0.012	-0.771	-0.100										
215.2522	-2.332	-0.040	-0.811	-0.210	-1.915	0.398	0.439	-1.123	-0.621	-0.143	0.866	0.475	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.011	-0.771	-0.100										
215.2605	-2.390	-0.191	-0.951	-0.102	-1.824	0.901	0.409	-1.100	-0.938	-0.144	0.866	0.475	-0.182	0.430	0.378	-0.156	0.095	0.375	-0.013	-0.771	-0.100										
215.2688	-2.302	-0.409	-0.931	-0.158	-1.840	0.677	0.458	-1.121	-0.759	-0.144	0.866	0.475	-0.182	0.430	0.378	-0.155	0.095	0.375	-0.011	-0.771	-0.100										
215.2771	-2.817	-0.091	-1.382	-0.105	-2.046	1.504	0.504	-0.985	-1.144	-0.144	0.867	0.475	-0.181	0.429	0.377	-0.157	0.095	0.375	-0.013	-0.771	-0.100										
215.2854	-2.691	-0.138	-1.247	-0.213	-2.189	1.330	0.381	-1.100	-0.809	-0.144	0.866	0.474	-0.181	0.429	0.377	-0.156	0.095	0.375	-0.012	-0.771	-0.099										
215.2937	-2.756	-0.224	-1.370	-0.194	-2.178	1.589	0.493	-1.094	-0.876	-0.144	0.866	0.474	-0.180	0.429	0.376	-0.156	0.095	0.375	-0.012	-0.771	-0.099										
215.302	-3.281	0.260	-1.788	-0.250	-2.714	2.183	0.434	-1.037	-0.926	-0.144	0.866	0.474	-0.179	0.428	0.375	-0.156	0.095	0.375	-0.012	-0.771	-0.099										
215.3103	-3.318	0.341	-1.845	-0.271	-2.903	2.374	0.589	-0.985	-0.757	-0.144	0.866	0.474	-0.178	0.428	0.375	-0.156	0.095	0.375	-0.012	-0.770	-0.099										
215.3186	-3.750	0.299	-2.277	-0.328	-3.077	2.703	0.806	-0.736	-0.759	-0.144	0.866	0.474	-0.178	0.427	0.374	-0.156	0.095	0.375	-0.012	-0.771	-0.099										
215.3269	-3.633	0.338	-2.157	-0.335	-3.079	2.539	0.627	-0.781	-0.756	-0.144	0.866	0.474	-0.178	0.428	0.375	-0.156	0.095	0.375	-0.012	-0.771	-0.098										
215.3352	-3.633	0.338	-2.157	-0.335	-3.079	2.539	0.627	-0.781	-0.756	-0.144	0.866	0.474	-0.178	0.428	0.375	-0.156	0.095	0.375	-0.012	-0.771	-0.098										
215.3435	-3.612	0.275	-2.159	-0.333	-2.769	2.120	0.554	-0.975	-0.633	-0.144	0.866	0.474	-0.178	0.428	0.375	-0.155	0.095	0.375	-0.011	-0.771	-0.099										
215.3518	-3.951	0.676	-2.385	-0.324	-2.914	2.327	0.741	-0.879	-0.563	-0.143	0.867	0.474	-0.178	0.428	0.374	-0.155	0.095	0.375	-0.012	-0.772	-0.099										
215.3601	-3.951	0.676	-2.385	-0.324	-2.914	2.327	0.741	-0.879	-0.563	-0.143	0.867	0.474	-0.178	0.428	0.374	-0.155	0.095	0.375	-0.012	-0.772	-0.099										
215.3684	-3.965	0.577	-2.419	-0.299	-2.737	2.137	0.834	-0.941	-0.350	-0.143	0.867	0.474	-0.178	0.428	0.375	-0.155	0.095	0.375	-0.012	-0.772	-0.099										
215.3767	-3.373	0.187	-1.845	-0.257	-2.268	1.421	0.690	-0.843	-0.593	-0.143	0.867	0.474	-0.180	0.429	0.376	-0.156	0.095	0.375	-0.013	-0.772	-0.098										
215.385	-2.956	-0.043	-1.504	-0.112	-1.735	1.119	0.458	-1.297	-0.874	-0.143	0.867	0.473	-0.182	0.430	0.377	-0.156	0.095	0.374	-0.013	-0.772	-0.099										
215.3933	-3.086	0.217	-1.578	-0.109	-1.690	1.054	0.639	-1.314	-0.703	-0.143	0.868	0.473	-0.182	0.430	0.376	-0.156	0.095	0.374	-0.013	-0.772	-0.099										
215.4016	-2.755	0.251	-1.262	-0.113	-1.858	0.764	0.749	-1.048	-0.841	-0.143	0.867	0.473	-0.183	0.430	0.377	-0.156	0.095	0.375	-0.013	-0.772	-0.099										
215.4099	-2.755	0.240	-1.255	-0.075	-1.603	0.721	0.500	-1.316	-0.769	-0.143	0.867	0.473	-0.183	0.430	0.377	-0.156	0.095	0.374	-0.013	-0.772	-0.099										
215.4182	-2.783	0.277	-1.311	-0.152	-1.788	0.600	0.616	-1.180	-0.595	-0.143	0.867	0.473	-0.183	0.430	0.377	-0.155	0.095	0.375	-0.012	-0.772	-0.098										
215.4265	-2.140	0.013	-0.728	-0.062	-1.265	0.111	0.805	-1.179	-0.484	-0.143	0.867	0.473	-0.184	0.431	0.378	-0.156	0.095	0.374	-0.013	-0.772	-0.099										
215.4348	-2.607	0.126	-1.195	-0.126	-1.791	0.790	0.673	-1.104	-0.629	-0.143	0.867	0.473	-0.183	0.430	0.376	-0.156	0.095	0.375	-0.012	-0.772	-0.098										
215.4431	-1.783	-0.289	-0.523	-0.135	-1.629	0.134	0.706	-1.115	-0.514	-0.144	0.866	0.472	-0.184	0.431	0.377	-0.155	0.095	0.375	-0.011	-0.771	-0.097										
215.4514	-1.783	-0.289	-0.523	-0.135	-1.629	0.134	0.706	-1.115	-0.514	-0.144	0.866	0.472	-0.184	0.431	0.377	-0.155	0.095	0.375	-0.011	-0.771	-0.097										
215.4597	-1.593	-0.351	-0.337	-0.115	-1.513	0.042	0.712	-1.116	-0.485	-0.144	0.866	0.472	-0.184	0.431	0.377	-0.155	0.095	0.375	-0.011	-0.771	-0.097										
215.468	-1.400	-0.547	-0.251	-0.067	-1.427	-0.189	0.732	-1.093	-0.535	-0.144	0.866	0.471	-0.185	0.431	0.377	-0.155	0.095	0.375	-0.011	-0.771	-0.097										
215.4763	-1.305	-0.476	-0.136	-0.070	-1.493	-0.146	0.682	-1.022	-0.760	-0.144	0.866	0.471	-0.185	0.431	0.377	-0.156	0.095	0.375	-0.011	-0.771	-0.096										
215.4846	-1.838	-0.499	-0.690	-0.109	-1.568	0.296	0.728	-0.984	-0.645	-0.144	0.867	0.471	-0.184	0.431	0.377	-0.156	0.095	0.375	-0.011	-0.771	-0.096										
215.4929	-2.571	-0.149	-1.330	-0.114	-1.397	0.576	1.157	-0.883	-0.306	-0.143	0.868	0.471	-0.183	0.430	0.376	-0.155	0.095	0.375	-0.012	-0.772	-0.097										
215.5012	-2.571	-0.149	-1.330	-0.114	-1.397	0.576	1.157	-0.883	-0.306	-0.143	0.868	0.471	-0.183	0.430	0.376	-0.155	0.095	0.375	-0.012	-0.772	-0.097										
215.5095	-3.480	0.150	-2.209	-0.221	-1.497	1.233	0.976	-1.109	-0.308	-0.142	0.868	0.471	-0.181	0.429	0.375	-0.154	0.095	0.375	-0.012	-0.773	-0.096										
215.5178	-3.480	0.150	-2.209	-0.221	-1.497	1.233	0.976	-1.109	-0.308	-0.142	0.868	0.471	-0.181	0.429	0.375	-0.154	0.095	0.375	-0.012	-0.773	-0.096										
215.5261	-3.788	0.285	-2.537	-0.204	-1.687	1.812	0.947	-1.166	-0.321	-0.143	0.868	0.471	-0.180	0.428	0.374	-0.155	0.095	0.374	-0.012	-0.773	-0.096										
215.5344	-3.668	0.428	-2.451	-0.274	-1.898	1.626	0.919	-1.241	-0.329	-0.143	0.868	0.471	-0.180	0.428	0.374	-0.154	0.095	0.374	-0.011	-0.772	-0.096										
215.5427	-3.477	0.478	-2.241	-0.276	-1.877	1.579	1.234	-1.048	-0.097	-0.143	0.867	0.470	-0.180	0.428	0.374	-0.154	0.095	0.374	-0.011	-0.772	-0.096										
215.551	-3.208	0.389	-1.972	-0.246	-1.713	1.598	1.054	-1.193	-0.358	-0.143	0.867	0.470	-0.180	0.429	0.374	-0.155	0.095	0.374	-0.012	-0.772	-0.096										
215.5593	-3.223	0.362	-2.039	-0.293	-1.858	1.523	1.286	-1.062	-0.180	-0.144	0.867	0.470	-0.180	0.429	0.374	-0.154	0.095	0.374	-0.011	-0.772	-0.096										
215.5676	-2.875	0.301	-1.681	-0.295	-1.963	1.457	1.231	-0.997	-0.228	-0.144	0.866	0.470	-0.180	0.429	0.374	-0.155	0.095	0.375	-0.011	-0.771	-0.095										
215.5759	-1.855	-0.415	-0.843	-0.240	-1.261	0.357	1.241	-1.076	-0.159	-0.144	0.866	0.469	-0.183	0.430	0.375	-0.154	0.095	0.374	-0.010	-0.771	-0.095										
215.5842	-1.763	-0.594	-0.824	-0.187	-1.066	0.436	1.330	-1.100	-0.130	-0.145	0.866	0.469	-0.183	0.430	0.375	-0.155	0.095	0.374	-0.010	-0.771	-0.095										
215.5925	-1.759	-0.601	-0.849	-0.183	-1.233	0.724	1.292	-1.041	-0.264	-0.145	0.866	0.469	-0.183	0.430	0.375	-0.155	0.096	0.374	-0.010	-0.770	-0.094										
215.6008	-1.588	-0.687	-0.721	-0.213	-1.188	0.366	1.266	-1.002	-0.261	-0.145	0.866	0.469	-0.183	0.430	0.375	-0.155	0.095	0.374	-0.010	-0.770	-0.094										
215.6091	-1.504	-0.794	-0.663	-0.186	-1.007	0.208	1.212	-1.094	-0.229	-0.145	0.866	0.469	-0.184	0.431	0.376	-0.155	0.095	0.374	-0.010	-0.771	-0.094										
215.6174	-1.511	-0.771	-0.675	-0.234	-0.990	0.009	1.398	-1.006	-0.048	-0.144	0.866	0.468	-0.184	0.431	0.376	-0.154	0.095	0.374	-0.010	-0.771	-0.094										
215.6257	-1.552	-0.889	-0.775	-0.187	-0.902	0.180	1.265	-1.096	-0.187	-0.145	0.866	0.468	-0.184	0.431	0.375	-0.155	0.095	0.374	-0.010	-0.771	-0.094										
215.634	-1.606	-0.628	-0.785	-0.208	-0.964	-0.074	1.407	-0.987	-0.185	-0.144	0.867	0.468	-0.185	0.431	0.375	-0.155	0.095	0.374	-0.011	-0.771	-0.094										
215.6423	-1.806	-0.351	-0.877	-0.209	-0.868	-0.142	1.519	-0.965	-0.139	-0.143	0.867	0.469	-0.185	0.431	0.375	-0.155	0.095	0.374	-0.011	-0.772	-0.094										
215.6506	-1.806	-0.351	-0.877	-0.209	-0.868	-0.142	1.519	-0.965	-0.139	-0.143	0.867	0.469	-0.185	0.431	0.375	-0.155	0.095	0.374	-0.011	-0.772	-0.094										
215.6589	-1.560	-0.448	-0.688	-0.199	-0.609	-0.620	1.279	-1.202	-0.034	-0.143	0.867	0.469	-0.185	0.431	0.376	-0.154	0.095	0.374	-0.011	-0.772	-0.094										
215.6672	-1.605	-0.620	-0.807	-0.195	-0.738	-0.458	1.512	-1.000	0.016	-0.144	0.867	0.468	-0.185	0.431	0.376	-0.155	0.095	0.374	-0.011	-0.772	-0.094										
215.6755	-1.605	-0.620	-0.807	-0.195	-0.738	-0.458	1.512	-1.000	0.016	-0.144	0.867	0.468	-0.185	0.431	0.376	-0.155	0.095	0.374	-0.011	-0.772	-0.094										
215.6838	-2.330	-0.378	-1.503	-0.193	-1.005	0.347	1.478	-1.048	0.167	-0.143	0.868	0.468	-0.183	0.430	0.375	-0.155	0.095	0.374	-0.011	-0.772	-0.094										
215.6921	-2.088	-0.331	-1.259	-0.198	-0.972	0.043	1.408	-1.092	-0.064	-0.143	0.867	0.468	-0.184	0.431	0.375	-0.155	0.095	0.374	-0.011	-0.772	-0.094										
215.7004	-1.949	-0.517	-1.167	-0.223	-0.762	-0.378	1.547	-1.017	0.196	-0.143	0.868	0.468	-0.185	0.431	0.376	-0.154	0.095	0.374	-0.011	-0.772	-0.094										
215.7087	-2.200	-0.471	-1.408	-0.138	-0.885	0.254	1.406	-1.012	-0.193	-0.143	0.868	0.468	-0.184	0.431	0.375	-0.155	0.095	0.374	-0.012	-0.772	-0.094										
215.717	-1.847	-0.629	-1.104	-0.161	-0.693	-0.317	1.360	-1.197	0.203	-0.143	0.868	0.468	-0.185	0.431	0.376	-0.154	0.095	0.374	-0.011	-0.772	-0.094										
215.7253	-2.204	-0.403	-1.420	-0.185	-0.981	0.103	1.219	-1.094	-0.061	-0.143	0.868	0.468	-0.184	0.431	0.375	-0.155	0.095	0.375	-0.012	-0.772	-0.094										
215.7336	-2.031	-0.526	-1.258	-0.163	-0.884	-0.025	1.369	-1.045	0.009	-0.143	0.868	0.468	-0.184	0.431	0.375	-0.155	0.095	0.374	-0.012	-0.772	-0.094										
215.7419	-2.031	-0.526	-1.258	-0.163	-0.884	-0.025	1.369	-1.045	0.009	-0.143	0.868	0.468	-0.184	0.431	0.375	-0.155	0.095	0.374	-0.012	-0.772	-0.094										
215.7502	-2.308	-0.246	-1.453	-0.193	-1.186	0.046	1.388	-0.999	-0.024	-0.143	0.868	0.468	-0.184	0.431	0.375	-0.154	0.095	0.375	-0.012	-0.773	-0.094										
215.7585	-1.613	-0.685	-0.863	-0.120	-0.674	-0.680	1.276	-1.185	0.081	-0.143	0.868	0.468	-0.185	0.432	0.376	-0.155	0.095	0.374	-0.012	-0.773	-0.094										
215.7668	-1.461	-0.817	-0.747	-0.162	-0.727	-0.702	1.359	-1.243	0.187	-0.143	0.867	0.468	-0.185	0.432	0.376	-0.154	0.095	0.374	-0.011	-0.772	-0.093										
215.7751	-1.778	-0.600	-1.026	-0.130	-1.026	-0.095	1.502	-1.085	0.090	-0.143	0.867	0.468	-0.184	0.431	0.375	-0.155	0.095	0.374	-0.011	-0.772	-0.093										
215.7834	-1.437	-0.933	-0.783	-0.083	-0.933	-0.232	1.235	-1.222	-0.011	-0.144	0.867	0.468	-0.184	0.431	0.376	-0.155	0.095	0.374	-0.011	-0.772	-0.093										
215.7917	-1.378	-1.069	-0.741	-0.067	-0.662	-0.193	1.617	-1.079	0.095	-0.144	0.867	0.468	-0.184	0.431	0.376	-0.155	0.095	0.374	-0.011	-0.771	-0.093										
215.8	-1.583	-0.740	-0.831	-0.149	-1.084	-0.303	1.449	-0.968	0.074	-0.143	0.867	0.468	-0.184	0.431	0.376	-0.154	0.095	0.375	-0.011	-0.772	-0.093										
215.8083	-1.812	-0.555	-1.018	-0.110	-1.044	0.235	1.287	-1.155	-0.015	-0.143	0.867	0.468	-0.183	0.431	0.375	-0.155	0.095	0.374	-0.012	-0.772	-0.094										
215.8166	-1.521	-0.894	-0.870	-0.178	-1.208	0.027	1.452	-0.988	0.249	-0.144	0.866	0.468	-0.183	0.431	0.375	-0.154	0.095	0.375	-0.010	-0.771	-0.093										
215.8249	-1.374	-0.978	-0.701	-0.080	-0.961	0.137	1.324	-1.026	-0.021	-0.143	0.866	0.468	-0.183	0.431	0.376	-0.155	0.095	0.375	-0.012	-0.771	-0.093										
215.8332	-1.541	-0.894	-0.852	-0.121	-1.191	0.353	1.364	-0.902	-0.145	-0.143	0.866	0.468	-0.183	0.431	0.376	-0.155	0.095	0.375	-0.012	-0.771	-0.093										
215.8415	-1.285	-0.840	-0.579	-0.175	-1.156	-0.134	1.349	-1.064	0.167	-0.143	0.866	0.468	-0.183	0.431	0.376	-0.154	0.095	0.375	-0.011	-0.771	-0.093										
215.8498	-1.435	-0.798	-0.735	-0.123	-1.288	0.245	1.476	-0.911	0.008	-0.143	0.866	0.468	-0.183	0.431	0.376	-0.155	0.095	0.375	-0.012	-0.771	-0.093										
215.8581	-1.268	-0.852	-0.605	-0.124	-1.367	0.221	1.395	-0.945	-0.023	-0.144	0.866	0.468	-0.183	0.431	0.375	-0.155	0.095	0.375	-0.011	-0.771	-0.093										
215.8664	-1.474	-0.960	-0.872	-0.122	-1.466	0.546	1.596	-0.826	-0.080	-0.144	0.866	0.468	-0.182	0.430	0.375	-0.155	0.095	0.375	-0.011	-0.771	-0.093										
215.8747	-1.474	-0.960	-0.872	-0.122	-1.466	0.546	1.596	-0.826	-0.080	-0.144	0.866	0.468	-0.182	0.430	0.375	-0.155	0.095	0.375	-0.011	-0.771	-0.093										
215.883	-1.736	-0.800	-1.136	-0.157	-1.702	0.693	1.487	-0.885	-0.004	-0.144	0.866	0.468	-0.182	0.430	0.375	-0.155	0.095	0.375	-0.012	-0.771	-0.093										
215.8913	-1.736	-0.800	-1.136	-0.157	-1.702	0.693	1.487	-0.885	-0.004	-0.144	0.866	0.468	-0.182	0.430	0.375	-0.155	0.095	0.375	-0.012	-0.771	-0.093										
215.8996	-2.021	-0.329	-1.305	-0.235	-2.141	0.786	1.380	-0.810	-0.150	-0.143	0.867	0.469	-0.181	0.430	0.374	-0.155	0.095	0.376	-0.012	-0.771	-0.093										
215.9079	-2.462	-0.193	-1.671	-0.286	-2.279	1.012	1.424	-0.839	0.107	-0.143	0.867	0.469	-0.180	0.429	0.374	-0.155	0.095	0.375	-0.012	-0.772	-0.093										
215.9162	-3.027	0.201	-2.212	-0.269	-2.710	1.769	1.367	-0.944	-0.016	-0.143	0.867	0.469	-0.179	0.429	0.373	-0.155	0.095	0.375	-0.012	-0.772	-0.094										
215.9245	-3.296	0.339	-2.412	-0.327	-2.801	1.772	1.323	-0.855	-0.037	-0.142	0.867	0.469	-0.178	0.429	0.373	-0.155	0.095	0.376	-0.013	-0.772	-0.094										
215.9328	-3.293	0.437	-2.372	-0.358	-2.910	1.720	1.488	-0.759	0.112	-0.142	0.867	0.469	-0.178	0.429	0.373	-0.155	0.095	0.376	-0.012	-0.772	-0.094										
215.9411	-3.648	0.678	-2.651	-0.359	-2.983	1.927	1.600	-0.756	0.139	-0.142	0.868	0.470	-0.178	0.428	0.372	-0.155	0.095	0.375	-0.013	-0.772	-0.094										
215.9494	-3.952	0.856	-2.924	-0.311	-3.060	2.397	1.683	-0.736	-0.112	-0.141	0.868	0.470	-0.177	0.428	0.372	-0.156	0.095	0.375	-0.014	-0.773	-0.094										
215.9577	-3.981	0.714	-2.967	-0.364	-3.047	2.345	1.286	-0.951	-0.065	-0.141	0.868	0.470	-0.177	0.428	0.372	-0.155	0.095	0.376	-0.014	-0.773	-0.094										
215.966	-4.349	1.012	-3.294	-0.418	-3.525	2.683	1.581	-0.768	0.086	-0.142	0.868	0.470	-0.176	0.427	0.371	-0.155	0.095	0.375	-0.013	-0.773	-0.094										
215.9743	-3.874	0.555	-2.934	-0.328	-3.151	2.483	1.447	-0.937	-0.056	-0.142	0.867	0.470	-0.177	0.428	0.372	-0.155	0.095	0.375	-0.013	-0.772	-0.094										
215.9826	-4.030	0.738	-3.097	-0.359	-3.540	2.627	1.449	-0.837	0.089	-0.142	0.868	0.470	-0.177	0.427	0.371	-0.155	0.095	0.376	-0.013	-0.772	-0.094										
215.9909	-3.796	0.437	-2.912	-0.354	-3.566	2.549	1.351	-0.758	-0.200	-0.143	0.867	0.469	-0.177	0.428	0.372	-0.155	0.095	0.376	-0.013	-0.772	-0.094										
215.9992	-3.837	0.638	-2.909	-0.359	-3.590	2.601	1.406	-0.783	-0.052	-0.142	0.867	0.470	-0.177	0.427	0.372	-0.155	0.095	0.376	-0.013	-0.772	-0.094										
216.0075	-3.837	0.638	-2.909	-0.359	-3.590	2.601	1.406	-0.783	-0.052	-0.142	0.867	0.470	-0.177	0.427	0.372	-0.155	0.095	0.376	-0.013	-0.772	-0.094										
216.0158	-2.863	-0.146	-2.132	-0.168	-2.875	1.857	1.131	-1.130	-0.202	-0.143	0.867	0.469	-0.179	0.429	0.373	-0.156	0.095	0.375	-0.013	-0.771	-0.094										
216.0241	-2.639	-0.141	-1.918	-0.124	-3.099	1.924	1.171	-0.917	-0.518	-0.143	0.866	0.469	-0.179	0.429	0.373	-0.157	0.095	0.376	-0.013	-0.771	-0.094										
216.0324	-2.639	-0.141	-1.918	-0.124	-3.099	1.924	1.171	-0.917	-0.518	-0.143	0.866	0.469	-0.179	0.429	0.373	-0.157	0.095	0.376	-0.013	-0.771	-0.094										
216.0407	-2.007	0.083	-1.232	-0.104	-3.026	1.112	1.356	-0.837	-0.164	-0.143	0.866	0.470	-0.181	0.430	0.374	-0.156	0.095	0.376	-0.013	-0.771	-0.094										
216.049	-2.007	0.083	-1.232	-0.104	-3.026	1.112	1.356	-0.837	-0.164	-0.143	0.866	0.470	-0.181	0.430	0.374	-0.156	0.095	0.376	-0.013	-0.771	-0.094										
216.0573	-1.311	-0.222	-0.578	0.110	-2.466	0.629	1.070	-0.980	-0.799	-0.143	0.866	0.470	-0.183	0.431	0.376	-0.158	0.096	0.375	-0.015	-0.770	-0.095										
216.0656	-1.008	-0.371	-0.302	0.126	-2.401	0.239	1.135	-1.036	-0.628	-0.144	0.866	0.470	-0.184	0.432	0.376	-0.157	0.096	0.375	-0.014	-0.770	-0.095										
216.0739	-1.008	-0.371	-0.302	0.126	-2.401	0.239	1.135	-1.036	-0.628	-0.144	0.866	0.470	-0.184	0.432	0.376	-0.157	0.096	0.375	-0.014	-0.770	-0.095										
216.0822	-0.830	-0.712	-0.183	0.132	-2.141	-0.069	1.281	-0.982	-0.509	-0.144	0.866	0.470	-0.184	0.432	0.377	-0.157	0.095	0.375	-0.013	-0.771	-0.095										
216.0905	-0.830	-0.712	-0.183	0.132	-2.141	-0.069	1.281	-0.982	-0.509	-0.144	0.866	0.470	-0.184	0.432	0.377	-0.157	0.095	0.375	-0.013	-0.771	-0.095										
216.0988	-0.874	-0.710	-0.231	0.155	-2.254	0.176	0.930	-1.055	-0.671	-0.144	0.866	0.470	-0.184	0.432	0.377	-0.158	0.096	0.375	-0.014	-0.770	-0.095										
216.1071	-0.784	-0.985	-0.177	0.211	-1.837	-0.065	1.094	-1.100	-0.698	-0.144	0.866	0.470	-0.184	0.432	0.377	-0.158	0.096	0.375	-0.014	-0.771	-0.095										
216.1154	-0.784	-0.985	-0.177	0.211	-1.837	-0.065	1.094	-1.100	-0.698	-0.144	0.866	0.470	-0.184	0.432	0.377	-0.158	0.096	0.375	-0.014	-0.771	-0.095										
216.1237	-0.784	-0.985	-0.177	0.211	-1.837	-0.065	1.094	-1.100	-0.698	-0.144	0.866	0.470	-0.184	0.432	0.377	-0.158	0.096	0.375	-0.014	-0.771	-0.095										
216.132	-0.719	-1.184	-0.157	0.192	-1.445	-0.454	0.983	-1.254	-0.514	-0.144	0.867	0.471	-0.185	0.432	0.378	-0.157	0.095	0.375	-0.014	-0.771	-0.095										
216.1403	-1.209	-1.000	-0.580	0.163	-1.773	0.160	0.988	-1.253	-0.565	-0.144	0.867	0.471	-0.183	0.432	0.377	-0.157	0.095	0.375	-0.014	-0.771	-0.096										
216.1486	-1.209	-1.000	-0.580	0.163	-1.773	0.160	0.988	-1.253	-0.565	-0.144	0.867	0.471	-0.183	0.432	0.377	-0.157	0.095	0.375	-0.014	-0.771	-0.096										
