Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
592.3793	-18.438	13.782	7.314	22.532	-29.918	-9.397	37.705	-0.520	18.504	-0.070	0.869	0.435	-0.120	0.428	0.051	-0.037	0.134	-0.123	0.033	-0.735	-0.557										
592.3876	-17.917	13.324	6.780	24.840	-31.187	-9.187	36.627	1.197	18.064	-0.070	0.869	0.435	-0.122	0.426	0.057	-0.037	0.137	-0.123	0.033	-0.732	-0.558										
592.3959	-17.259	12.739	6.186	38.004	71.399	-4.582	-20.828	-88.569	20.742	-0.070	0.869	0.435	-0.125	0.424	0.064	0.042	0.732	-0.034	0.112	-0.138	-0.468										
592.4042	-16.360	11.493	3.933	38.734	73.391	-3.680	-20.821	-89.074	21.389	-0.070	0.869	0.435	-0.126	0.418	0.080	0.037	0.729	-0.030	0.107	-0.141	-0.464										
592.4125	-16.360	11.493	3.933	38.734	73.391	-3.680	-20.821	-89.074	21.389	-0.070	0.869	0.435	-0.126	0.418	0.080	0.037	0.729	-0.030	0.107	-0.141	-0.464										
592.4208	-15.518	10.761	2.783	39.383	74.331	-3.347	-20.739	-89.365	21.782	-0.070	0.869	0.435	-0.127	0.416	0.090	0.034	0.727	-0.028	0.104	-0.142	-0.462										
592.4291	-14.136	9.141	-0.358	41.558	-32.662	-2.232	26.780	8.563	15.064	-0.070	0.869	0.435	-0.125	0.409	0.111	-0.048	0.166	-0.119	0.022	-0.704	-0.554										
592.4374	-14.136	9.141	-0.358	41.558	-32.662	-2.232	26.780	8.563	15.064	-0.070	0.869	0.435	-0.125	0.409	0.111	-0.048	0.166	-0.119	0.022	-0.704	-0.554										
592.4457	-12.030	7.229	-3.279	42.291	79.990	-0.529	-19.727	-91.633	23.438	-0.070	0.869	0.435	-0.124	0.403	0.134	0.022	0.717	-0.023	0.092	-0.152	-0.457										
592.454	-12.030	7.229	-3.279	42.291	79.990	-0.529	-19.727	-91.633	23.438	-0.070	0.869	0.435	-0.124	0.403	0.134	0.022	0.717	-0.023	0.092	-0.152	-0.457										
592.4623	-11.389	6.508	-5.117	50.592	-31.854	0.281	22.555	12.081	14.132	-0.070	0.869	0.435	-0.122	0.400	0.145	-0.054	0.180	-0.104	0.016	-0.689	-0.539										
592.4706	-9.793	6.489	-6.256	53.625	-31.261	1.471	20.986	11.748	13.716	-0.070	0.869	0.435	-0.123	0.400	0.156	-0.059	0.185	-0.098	0.011	-0.685	-0.533										
592.4789	-9.344	5.780	-8.211	45.259	82.554	1.985	-18.783	-92.538	24.911	-0.070	0.869	0.435	-0.121	0.398	0.167	0.014	0.712	-0.023	0.084	-0.158	-0.457										
592.4872	-6.677	4.765	-10.464	60.503	-28.617	3.607	18.214	11.982	12.549	-0.070	0.869	0.435	-0.121	0.399	0.189	-0.069	0.196	-0.074	0.001	-0.673	-0.509										
592.4955	-6.677	4.765	-10.464	60.503	-28.617	3.607	18.214	11.982	12.549	-0.070	0.869	0.435	-0.121	0.399	0.189	-0.069	0.196	-0.074	0.001	-0.673	-0.509										
592.5038	-5.417	4.584	-11.697	62.753	-28.990	3.461	17.936	12.845	12.646	-0.070	0.869	0.435	-0.122	0.400	0.199	-0.069	0.199	-0.065	0.000	-0.670	-0.500										
592.5121	-4.501	4.183	-13.117	50.769	84.489	4.027	-16.856	-93.472	25.766	-0.070	0.869	0.435	-0.121	0.401	0.209	0.001	0.711	-0.027	0.071	-0.158	-0.462										
592.5204	-3.170	3.632	-14.190	66.330	-27.477	3.232	17.452	12.674	12.661	-0.070	0.869	0.435	-0.121	0.403	0.219	-0.073	0.205	-0.046	-0.003	-0.665	-0.480										
592.5287	-1.556	2.868	-15.029	54.131	85.636	3.788	-16.072	-93.937	25.717	-0.070	0.869	0.435	-0.122	0.406	0.229	-0.005	0.715	-0.031	0.065	-0.155	-0.465										
592.537	-0.787	2.793	-16.550	68.878	-24.215	3.307	17.399	10.237	12.476	-0.070	0.869	0.435	-0.121	0.408	0.238	-0.080	0.208	-0.024	-0.010	-0.661	-0.459										
592.5453	0.974	2.817	-17.345	69.968	-23.769	2.826	18.026	9.308	12.573	-0.070	0.869	0.435	-0.123	0.412	0.248	-0.081	0.208	-0.013	-0.011	-0.662	-0.447										
592.5536	1.943	2.300	-18.668	58.927	86.404	3.312	-16.166	-93.446	25.965	-0.070	0.869	0.435	-0.122	0.414	0.258	-0.006	0.721	-0.035	0.063	-0.149	-0.470										
592.5619	2.861	2.508	-19.646	70.748	-22.219	3.801	19.602	7.688	11.339	-0.070	0.869	0.435	-0.122	0.418	0.265	-0.089	0.205	0.012	-0.019	-0.664	-0.422										
592.5702	4.455	2.270	-19.432	61.062	85.529	1.500	-16.723	-92.766	26.472	-0.070	0.869	0.435	-0.126	0.423	0.272	-0.005	0.723	-0.037	0.065	-0.146	-0.471										
592.5785	5.562	2.328	-19.260	69.983	-23.750	2.284	22.291	6.810	10.720	-0.070	0.869	0.435	-0.128	0.428	0.277	-0.092	0.200	0.038	-0.022	-0.670	-0.396										
592.5868	6.237	2.814	-19.514	69.079	-22.964	3.818	23.345	4.784	9.631	-0.070	0.869	0.435	-0.129	0.432	0.281	-0.099	0.197	0.051	-0.029	-0.672	-0.384										
592.5951	7.065	2.951	-19.792	68.054	-23.851	3.709	25.296	4.561	9.043	-0.070	0.869	0.435	-0.130	0.436	0.286	-0.100	0.193	0.065	-0.030	-0.676	-0.369										
592.6034	7.033	3.497	-20.900	63.306	83.962	-0.554	-18.483	-91.384	27.690	-0.070	0.869	0.435	-0.128	0.439	0.289	0.002	0.728	-0.040	0.072	-0.142	-0.475										
592.6117	7.950	4.567	-21.167	64.070	83.064	-0.600	-18.909	-91.180	28.008	-0.070	0.869	0.435	-0.129	0.443	0.291	0.004	0.728	-0.041	0.074	-0.141	-0.475										
592.62	8.100	4.826	-22.036	64.086	-25.807	5.823	31.726	3.337	7.298	-0.070	0.869	0.435	-0.129	0.445	0.294	-0.103	0.180	0.109	-0.034	-0.689	-0.326										
592.6283	9.173	4.988	-22.025	62.623	-27.177	5.593	34.154	2.855	6.359	-0.070	0.869	0.435	-0.130	0.449	0.298	-0.105	0.175	0.124	-0.035	-0.694	-0.310										
592.6366	9.981	5.335	-22.047	60.880	-28.932	4.804	36.938	2.934	5.874	-0.070	0.869	0.435	-0.132	0.452	0.300	-0.104	0.170	0.140	-0.034	-0.700	-0.295										
592.6449	10.529	5.333	-22.144	58.872	-30.120	3.888	39.807	2.794	5.452	-0.070	0.869	0.435	-0.133	0.454	0.302	-0.102	0.164	0.156	-0.032	-0.705	-0.279										
592.6532	11.154	4.910	-22.128	56.661	-30.950	2.650	42.832	2.402	4.963	-0.070	0.869	0.435	-0.134	0.456	0.304	-0.101	0.158	0.172	-0.031	-0.711	-0.262										
592.6615	11.593	5.115	-22.149	66.844	82.287	-4.109	-21.190	-90.591	29.200	-0.070	0.869	0.435	-0.135	0.458	0.305	0.013	0.729	-0.045	0.083	-0.141	-0.480										
592.6698	12.433	5.278	-21.674	67.366	81.442	-5.236	-21.658	-90.269	29.371	-0.070	0.869	0.435	-0.138	0.460	0.305	0.015	0.729	-0.046	0.085	-0.140	-0.480										
592.6781	12.697	6.227	-21.429	67.503	80.966	-4.274	-21.428	-90.738	29.267	-0.070	0.869	0.435	-0.140	0.460	0.303	0.014	0.728	-0.047	0.084	-0.141	-0.482										
592.6864	12.626	5.837	-21.561	67.593	81.224	-5.180	-22.007	-90.403	29.295	-0.070	0.869	0.435	-0.140	0.460	0.303	0.016	0.728	-0.048	0.086	-0.141	-0.483										
592.6947	13.432	5.432	-20.707	41.750	-32.804	-0.794	59.645	-4.835	4.266	-0.070	0.869	0.435	-0.144	0.462	0.303	-0.104	0.130	0.263	-0.034	-0.739	-0.172										
592.703	13.552	6.055	-20.152	67.926	80.000	-5.854	-21.881	-90.645	29.093	-0.070	0.869	0.435	-0.147	0.461	0.300	0.016	0.727	-0.051	0.086	-0.142	-0.485										
592.7113	13.415	5.505	-19.740	34.204	-32.079	-3.252	66.923	-7.575	5.939	-0.070	0.869	0.435	-0.148	0.460	0.298	-0.101	0.122	0.300	-0.031	-0.748	-0.135										
592.7196	13.230	5.649	-19.254	67.431	79.839	-6.069	-21.608	-90.810	28.761	-0.070	0.869	0.435	-0.150	0.458	0.294	0.015	0.726	-0.054	0.084	-0.144	-0.488										
592.7279	13.221	5.748	-18.486	26.370	-33.119	-5.636	74.576	-9.602	6.160	-0.070	0.869	0.435	-0.152	0.456	0.290	-0.099	0.118	0.337	-0.030	-0.752	-0.098										
592.7362	12.992	5.789	-17.846	22.579	-33.167	-6.815	78.033	-10.536	6.576	-0.070	0.869	0.435	-0.154	0.454	0.286	-0.099	0.117	0.352	-0.029	-0.752	-0.083										
592.7445	12.409	5.902	-17.441	18.720	-34.050	-7.583	81.674	-11.296	6.258	-0.070	0.869	0.435	-0.155	0.450	0.281	-0.098	0.118	0.367	-0.028	-0.751	-0.068										
592.7528	12.409	5.902	-17.441	18.720	-34.050	-7.583	81.674	-11.296	6.258	-0.070	0.869	0.435	-0.155	0.450	0.281	-0.098	0.118	0.367	-0.028	-0.751	-0.068										
592.7611	11.261	5.340	-16.740	65.263	80.049	-4.915	-20.606	-92.061	27.382	-0.070	0.869	0.435	-0.155	0.442	0.272	0.010	0.720	-0.060	0.080	-0.150	-0.495										
592.7694	10.422	5.831	-16.334	64.640	79.842	-4.247	-20.557	-92.091	27.110	-0.070	0.869	0.435	-0.155	0.437	0.265	0.010	0.718	-0.061	0.080	-0.151	-0.496										
592.7777	9.837	5.702	-15.723	64.033	79.749	-4.161	-20.365	-92.126	26.862	-0.070	0.869	0.435	-0.155	0.433	0.260	0.009	0.717	-0.062	0.079	-0.153	-0.497										
592.786	8.947	5.474	-15.434	63.244	80.500	-3.601	-20.142	-92.645	26.464	-0.070	0.869	0.435	-0.153	0.428	0.254	0.009	0.715	-0.063	0.078	-0.154	-0.498										
592.7943	7.966	5.242	-15.311	-3.420	-32.784	-11.306	99.574	-15.209	9.194	-0.070	0.869	0.435	-0.151	0.423	0.249	-0.091	0.135	0.436	-0.021	-0.735	0.002										
592.8026	7.135	5.472	-15.145	-6.233	-31.527	-11.527	101.138	-15.429	10.953	-0.070	0.869	0.435	-0.149	0.419	0.243	-0.091	0.138	0.443	-0.021	-0.731	0.008										
592.8109	7.541	5.454	-14.411	61.627	81.260	-2.313	-19.420	-93.776	25.866	-0.070	0.869	0.435	-0.151	0.414	0.239	0.008	0.707	-0.064	0.078	-0.162	-0.499										
592.8192	7.541	5.454	-14.411	61.627	81.260	-2.313	-19.420	-93.776	25.866	-0.070	0.869	0.435	-0.151	0.414	0.239	0.008	0.707	-0.064	0.078	-0.162	-0.499										
592.8275	8.294	6.695	-14.314	-8.605	-28.137	-14.858	102.893	-14.256	14.782	-0.070	0.869	0.435	-0.153	0.413	0.238	-0.086	0.144	0.453	-0.016	-0.726	0.019										
592.8358	8.389	8.091	-15.357	62.884	80.132	-0.691	-20.012	-93.934	26.045	-0.070	0.869	0.435	-0.152	0.412	0.240	0.013	0.704	-0.063	0.082	-0.165	-0.498										
592.8441	9.858	6.919	-15.255	-5.102	-24.694	-14.640	99.796	-13.377	17.890	-0.070	0.869	0.435	-0.154	0.415	0.248	-0.087	0.136	0.450	-0.018	-0.733	0.016										
592.8524	9.801	6.274	-15.550	-3.824	-22.927	-12.917	97.712	-14.021	18.951	-0.070	0.869	0.435	-0.152	0.416	0.253	-0.092	0.131	0.446	-0.022	-0.739	0.011										
592.8607	10.567	4.838	-14.458	-2.550	-19.907	-13.096	95.257	-14.063	19.844	-0.070	0.869	0.435	-0.155	0.420	0.259	-0.095	0.124	0.439	-0.025	-0.746	0.004										
592.869	10.306	4.743	-14.324	63.806	80.114	-6.090	-20.987	-92.746	26.543	-0.070	0.869	0.435	-0.154	0.421	0.262	0.020	0.701	-0.061	0.090	-0.168	-0.495										
592.8773	11.003	6.253	-13.801	0.255	-21.404	-12.837	92.728	-14.810	19.433	-0.070	0.869	0.435	-0.157	0.423	0.264	-0.100	0.115	0.428	-0.030	-0.754	-0.006										
592.8856	11.270	7.796	-13.523	63.973	77.772	-3.766	-20.416	-93.619	26.931	-0.070	0.869	0.435	-0.158	0.423	0.265	0.020	0.698	-0.057	0.090	-0.172	-0.492										
592.8939	11.270	7.796	-13.523	63.973	77.772	-3.766	-20.416	-93.619	26.931	-0.070	0.869	0.435	-0.158	0.423	0.265	0.020	0.698	-0.057	0.090	-0.172	-0.492										
592.9022	10.583	12.026	-13.727	2.909	-27.730	-15.132	92.308	-13.341	19.338	-0.070	0.869	0.435	-0.158	0.420	0.260	-0.096	0.112	0.425	-0.026	-0.757	-0.009										
592.9105	10.533	12.801	-13.573	62.898	75.775	0.162	-20.897	-94.615	27.549	-0.070	0.869	0.435	-0.158	0.419	0.259	0.026	0.694	-0.050	0.096	-0.175	-0.484										
592.9188	9.630	12.669	-14.675	5.406	-29.008	-10.376	88.886	-15.721	18.500	-0.070	0.869	0.435	-0.153	0.415	0.260	-0.107	0.106	0.415	-0.037	-0.763	-0.020										
592.9271	9.709	11.780	-15.347	6.715	-28.883	-9.837	88.087	-15.141	17.784	-0.070	0.869	0.435	-0.150	0.415	0.262	-0.105	0.105	0.412	-0.035	-0.765	-0.023										
592.9354	11.251	10.292	-15.131	8.427	-26.304	-10.864	86.885	-14.575	18.507	-0.070	0.869	0.435	-0.152	0.417	0.267	-0.103	0.103	0.407	-0.033	-0.766	-0.027										
592.9437	12.770	10.474	-15.083	10.641	-25.778	-12.416	85.994	-13.598	19.110	-0.070	0.869	0.435	-0.154	0.421	0.271	-0.098	0.102	0.404	-0.028	-0.767	-0.031										
592.952	13.662	10.783	-14.966	66.373	78.008	-3.142	-22.620	-95.035	27.320	-0.070	0.869	0.435	-0.156	0.424	0.275	0.040	0.700	-0.039	0.110	-0.169	-0.474										
592.9603	13.927	10.064	-14.488	12.875	-23.541	-12.337	83.390	-14.278	20.399	-0.070	0.869	0.435	-0.156	0.427	0.278	-0.099	0.100	0.393	-0.029	-0.769	-0.041										
592.9686	13.266	9.745	-14.719	66.267	77.753	-4.565	-22.850	-93.993	27.334	-0.070	0.869	0.435	-0.154	0.428	0.280	0.044	0.705	-0.037	0.114	-0.164	-0.472										
592.9769	12.471	10.671	-15.363	14.089	-22.794	-11.372	81.252	-13.455	21.910	-0.070	0.869	0.435	-0.150	0.428	0.280	-0.094	0.098	0.382	-0.024	-0.772	-0.052										
592.9852	11.832	11.704	-15.593	14.844	-23.870	-10.773	80.407	-13.269	21.945	-0.070	0.869	0.435	-0.146	0.428	0.279	-0.093	0.097	0.376	-0.023	-0.773	-0.058										
592.9935	11.976	12.491	-14.535	15.640	-24.423	-11.593	79.383	-13.171	22.177	-0.070	0.869	0.435	-0.146	0.430	0.277	-0.092	0.096	0.370	-0.022	-0.774	-0.065										
593.0018	11.378	13.719	-13.788	15.993	-25.295	-10.520	78.004	-14.256	22.192	-0.070	0.869	0.435	-0.145	0.430	0.272	-0.096	0.095	0.361	-0.026	-0.775	-0.074										
593.0101	11.197	14.430	-12.252	16.193	-26.560	-11.648	77.381	-14.013	21.771	-0.070	0.869	0.435	-0.146	0.432	0.267	-0.095	0.094	0.354	-0.025	-0.776	-0.081										
593.0184	10.715	14.862	-9.241	16.386	-28.278	-14.272	76.213	-13.036	20.946	-0.070	0.869	0.435	-0.146	0.435	0.255	-0.091	0.092	0.338	-0.021	-0.777	-0.096										
593.0267	10.715	14.862	-9.241	16.386	-28.278	-14.272	76.213	-13.036	20.946	-0.070	0.869	0.435	-0.146	0.435	0.255	-0.091	0.092	0.338	-0.021	-0.777	-0.096										
593.035	11.052	14.642	-7.519	61.462	69.101	-1.939	-20.192	-93.626	27.772	-0.070	0.869	0.435	-0.149	0.437	0.250	0.048	0.715	-0.034	0.117	-0.154	-0.468										
593.0433	11.511	15.005	-5.962	17.016	-30.147	-16.493	75.277	-13.182	19.384	-0.070	0.869	0.435	-0.152	0.441	0.244	-0.092	0.091	0.322	-0.022	-0.778	-0.113										
593.0516	11.550	15.309	-5.175	17.356	-30.891	-16.544	74.720	-13.463	18.887	-0.070	0.869	0.435	-0.153	0.442	0.239	-0.093	0.090	0.314	-0.023	-0.779	-0.121										
593.0599	10.740	15.082	-5.576	17.142	-30.356	-15.162	73.963	-13.901	18.829	-0.070	0.869	0.435	-0.151	0.441	0.236	-0.095	0.090	0.305	-0.025	-0.779	-0.130										
593.0682	9.042	14.285	-7.117	16.417	-28.992	-12.996	73.346	-13.859	19.079	-0.070	0.869	0.435	-0.144	0.436	0.233	-0.094	0.089	0.296	-0.024	-0.780	-0.138										
593.0765	9.478	14.439	-6.999	17.239	-28.569	-12.787	72.563	-14.293	19.470	-0.070	0.869	0.435	-0.146	0.438	0.230	-0.095	0.089	0.287	-0.025	-0.780	-0.148										
593.0848	8.433	14.254	-8.387	59.792	72.240	0.496	-19.652	-95.057	26.332	-0.070	0.869	0.435	-0.142	0.435	0.228	0.051	0.726	-0.038	0.121	-0.144	-0.473										
593.0931	7.330	13.170	-9.580	16.549	-27.545	-9.572	72.237	-13.951	18.971	-0.070	0.869	0.435	-0.137	0.433	0.226	-0.094	0.088	0.272	-0.024	-0.781	-0.162										
593.1014	6.467	12.468	-9.794	16.251	-26.509	-9.547	71.740	-13.373	19.451	-0.070	0.869	0.435	-0.135	0.432	0.221	-0.090	0.088	0.263	-0.021	-0.781	-0.171										
593.1097	5.365	11.387	-9.691	15.319	-25.321	-9.522	71.438	-12.932	19.653	-0.070	0.869	0.435	-0.133	0.431	0.217	-0.088	0.088	0.255	-0.018	-0.782	-0.180										
593.118	4.579	10.982	-9.275	14.405	-25.444	-7.983	71.138	-14.034	18.524	-0.070	0.869	0.435	-0.132	0.430	0.211	-0.094	0.088	0.247	-0.024	-0.782	-0.188										
593.1263	4.586	11.645	-7.943	14.515	-25.591	-9.599	70.519	-13.618	19.237	-0.070	0.869	0.435	-0.134	0.432	0.203	-0.092	0.087	0.237	-0.022	-0.782	-0.197										
593.1346	4.346	12.108	-7.015	56.977	75.320	-1.555	-21.216	-95.138	24.697	-0.070	0.869	0.435	-0.136	0.433	0.196	0.059	0.737	-0.042	0.129	-0.132	-0.477										
593.1429	3.841	12.708	-6.198	56.515	74.528	-1.663	-21.389	-94.987	24.515	-0.070	0.869	0.435	-0.136	0.434	0.188	0.060	0.739	-0.043	0.130	-0.131	-0.478										
593.1512	3.493	12.830	-5.089	56.061	73.780	-2.384	-21.574	-94.760	24.357	-0.070	0.869	0.435	-0.138	0.435	0.181	0.061	0.740	-0.044	0.131	-0.129	-0.479										
593.1595	2.964	12.708	-4.319	12.914	-27.860	-11.137	69.526	-13.505	17.846	-0.070	0.869	0.435	-0.138	0.436	0.174	-0.092	0.087	0.203	-0.023	-0.783	-0.232										
593.1678	1.942	12.715	-4.040	54.652	74.285	-3.037	-22.154	-94.927	23.880	-0.070	0.869	0.435	-0.136	0.436	0.167	0.063	0.742	-0.046	0.133	-0.127	-0.481										
593.1761	1.131	12.149	-3.881	11.642	-27.876	-11.157	69.201	-12.550	17.463	-0.070	0.869	0.435	-0.135	0.435	0.161	-0.089	0.087	0.186	-0.019	-0.783	-0.249										
593.1844	0.329	12.204	-3.630	10.974	-28.021	-10.245	68.894	-13.045	16.979	-0.070	0.869	0.435	-0.134	0.435	0.155	-0.092	0.086	0.177	-0.022	-0.783	-0.257										
593.1927	-0.567	12.236	-3.489	10.559	-28.095	-10.452	68.650	-12.421	17.142	-0.070	0.869	0.435	-0.133	0.435	0.148	-0.089	0.086	0.169	-0.019	-0.783	-0.266										
593.201	-1.191	12.009	-3.122	9.749	-27.912	-9.048	68.300	-13.520	16.360	-0.070	0.869	0.435	-0.132	0.434	0.142	-0.094	0.087	0.160	-0.024	-0.783	-0.274										
593.2093	-1.436	11.953	-2.364	9.665	-27.357	-10.354	67.850	-12.858	17.134	-0.070	0.869	0.435	-0.134	0.435	0.137	-0.091	0.086	0.152	-0.021	-0.783	-0.283										
593.2176	-1.436	11.953	-2.364	9.665	-27.357	-10.354	67.850	-12.858	17.134	-0.070	0.869	0.435	-0.134	0.435	0.137	-0.091	0.086	0.152	-0.021	-0.783	-0.283										
593.2259	-2.275	12.114	-1.323	8.874	-26.946	-9.861	67.011	-13.667	17.034	-0.070	0.869	0.435	-0.134	0.436	0.125	-0.095	0.086	0.135	-0.025	-0.783	-0.299										
593.2342	-2.762	11.973	-1.036	49.979	75.539	-1.901	-20.448	-95.726	22.115	-0.070	0.869	0.435	-0.134	0.435	0.121	0.057	0.745	-0.061	0.127	-0.124	-0.496										
593.2425	-3.747	13.039	-0.988	8.400	-27.721	-10.266	66.505	-12.808	17.452	-0.070	0.869	0.435	-0.133	0.435	0.113	-0.091	0.086	0.120	-0.021	-0.784	-0.314										
593.2508	-4.352	13.509	-0.742	48.786	75.074	0.045	-19.873	-96.161	21.581	-0.070	0.869	0.435	-0.133	0.434	0.108	0.054	0.745	-0.065	0.124	-0.125	-0.500										
593.2591	-4.989	14.162	-0.457	7.652	-29.223	-8.922	66.004	-13.546	16.348	-0.070	0.869	0.435	-0.133	0.434	0.102	-0.096	0.086	0.105	-0.026	-0.783	-0.330										
593.2674	-5.462	14.695	0.055	7.537	-30.530	-10.583	66.330	-12.010	16.359	-0.070	0.869	0.435	-0.133	0.435	0.096	-0.090	0.086	0.099	-0.020	-0.784	-0.336										
593.2757	-6.065	15.396	0.438	47.521	73.276	1.014	-19.610	-95.808	21.022	-0.070	0.869	0.435	-0.133	0.435	0.090	0.052	0.745	-0.070	0.121	-0.124	-0.505										
593.284	-6.971	16.360	0.661	7.010	-29.580	-8.674	64.257	-14.188	17.424	-0.070	0.869	0.435	-0.133	0.435	0.083	-0.098	0.086	0.078	-0.028	-0.783	-0.356										
593.2923	-8.405	17.505	1.305	45.786	72.047	1.985	-19.853	-95.673	20.477	-0.070	0.869	0.435	-0.132	0.434	0.071	0.051	0.745	-0.073	0.121	-0.124	-0.508										
593.3006	-8.405	17.505	1.305	45.786	72.047	1.985	-19.853	-95.673	20.477	-0.070	0.869	0.435	-0.132	0.434	0.071	0.051	0.745	-0.073	0.121	-0.124	-0.508										
593.3089	-8.656	17.892	2.046	6.396	-30.431	-9.479	63.100	-13.827	17.852	-0.070	0.869	0.435	-0.134	0.435	0.066	-0.097	0.086	0.054	-0.027	-0.783	-0.381										
593.3172	-9.302	18.452	2.541	45.147	70.832	1.385	-20.247	-95.281	20.135	-0.070	0.869	0.435	-0.134	0.436	0.060	0.052	0.745	-0.075	0.122	-0.125	-0.510										
593.3255	-10.250	18.789	2.700	44.441	70.738	1.547	-20.346	-95.115	20.000	-0.070	0.869	0.435	-0.132	0.435	0.054	0.052	0.745	-0.076	0.122	-0.125	-0.511										
593.3338	-10.250	18.789	2.700	44.441	70.738	1.547	-20.346	-95.115	20.000	-0.070	0.869	0.435	-0.132	0.435	0.054	0.052	0.745	-0.076	0.122	-0.125	-0.511										
593.3421	-11.618	19.338	3.538	43.293	70.570	1.158	-20.752	-95.084	19.704	-0.070	0.869	0.435	-0.132	0.435	0.042	0.053	0.744	-0.077	0.123	-0.126	-0.512										
593.3504	-11.584	19.737	4.638	43.378	69.626	0.131	-21.136	-94.823	19.528	-0.070	0.869	0.435	-0.135	0.437	0.038	0.054	0.744	-0.078	0.124	-0.126	-0.512										
593.3587	-12.172	19.673	5.039	42.930	69.460	-0.323	-21.299	-94.465	19.478	-0.070	0.869	0.435	-0.135	0.437	0.033	0.054	0.743	-0.078	0.124	-0.126	-0.513										
593.367	-12.485	19.526	5.757	42.666	68.957	-0.895	-21.211	-94.019	19.370	-0.070	0.869	0.435	-0.136	0.437	0.029	0.053	0.743	-0.079	0.123	-0.127	-0.514										
593.3753	-12.936	19.408	6.219	5.363	-32.171	-13.001	59.992	-10.648	17.995	-0.070	0.869	0.435	-0.137	0.437	0.025	-0.089	0.088	-0.010	-0.020	-0.782	-0.445										
593.3836	-12.801	19.368	7.174	42.387	68.154	-2.116	-21.263	-93.500	19.115	-0.070	0.869	0.435	-0.139	0.439	0.021	0.052	0.742	-0.080	0.122	-0.127	-0.515										
593.3919	-13.513	19.112	7.158	5.754	-32.058	-13.041	58.593	-10.281	17.593	-0.070	0.869	0.435	-0.138	0.437	0.019	-0.091	0.089	-0.027	-0.021	-0.781	-0.461										
593.4002	-13.513	19.112	7.158	5.754	-32.058	-13.041	58.593	-10.281	17.593	-0.070	0.869	0.435	-0.138	0.437	0.019	-0.091	0.089	-0.027	-0.021	-0.781	-0.461										
593.4085	-13.713	17.896	7.990	6.536	-31.128	-14.003	57.251	-9.120	17.855	-0.070	0.869	0.435	-0.141	0.437	0.016	-0.087	0.090	-0.041	-0.017	-0.780	-0.476										
593.4168	-13.713	17.896	7.990	6.536	-31.128	-14.003	57.251	-9.120	17.855	-0.070	0.869	0.435	-0.141	0.437	0.016	-0.087	0.090	-0.041	-0.017	-0.780	-0.476										
593.4251	-14.362	17.884	8.476	7.452	-31.084	-13.706	55.496	-8.744	17.801	-0.070	0.869	0.435	-0.141	0.436	0.012	-0.087	0.092	-0.056	-0.018	-0.778	-0.491										
593.4334	-14.430	17.531	8.961	7.739	-31.232	-13.307	54.771	-8.705	17.009	-0.070	0.869	0.435	-0.143	0.437	0.011	-0.090	0.093	-0.063	-0.020	-0.777	-0.497										
593.4417	-14.430	17.531	8.961	7.739	-31.232	-13.307	54.771	-8.705	17.009	-0.070	0.869	0.435	-0.143	0.437	0.011	-0.090	0.093	-0.063	-0.020	-0.777	-0.497										
593.45	-15.551	17.456	8.952	8.734	-31.020	-13.032	52.916	-7.768	17.482	-0.070	0.869	0.435	-0.143	0.435	0.008	-0.087	0.096	-0.077	-0.017	-0.774	-0.511										
593.4583	-15.812	17.067	9.157	40.196	66.802	-5.257	-21.429	-89.429	19.311	-0.070	0.869	0.435	-0.143	0.435	0.008	0.043	0.739	-0.082	0.113	-0.130	-0.517										
593.4666	-16.068	16.775	9.355	10.006	-29.956	-12.804	50.682	-7.364	17.883	-0.070	0.869	0.435	-0.144	0.435	0.008	-0.086	0.100	-0.091	-0.016	-0.770	-0.525										
593.4749	-16.218	16.167	9.553	10.719	-29.883	-13.174	49.889	-6.463	17.915	-0.070	0.869	0.435	-0.145	0.435	0.008	-0.084	0.101	-0.096	-0.014	-0.768	-0.531										
593.4832	-16.182	15.396	9.882	11.253	-28.916	-11.554	48.350	-7.402	16.876	-0.070	0.869	0.435	-0.147	0.435	0.010	-0.091	0.104	-0.104	-0.021	-0.765	-0.538										
593.4915	-16.427	15.586	9.938	38.825	67.285	-6.344	-20.985	-88.768	19.764	-0.070	0.869	0.435	-0.148	0.435	0.010	0.036	0.737	-0.078	0.106	-0.132	-0.513										
593.4998	-16.444	14.741	10.075	38.566	67.887	-6.831	-20.947	-88.650	19.826	-0.070	0.869	0.435	-0.149	0.435	0.012	0.034	0.737	-0.077	0.104	-0.132	-0.512										
593.5081	-16.712	14.848	9.805	14.663	-29.308	-13.013	45.433	-4.478	18.377	-0.070	0.869	0.435	-0.150	0.435	0.013	-0.081	0.111	-0.119	-0.011	-0.758	-0.553										
593.5164	-16.407	14.016	9.940	38.339	68.140	-6.759	-20.486	-88.354	20.000	-0.070	0.869	0.435	-0.152	0.434	0.016	0.029	0.736	-0.075	0.099	-0.133	-0.509										
