Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
95.9065	-0.016	0.120	-0.044	0.043	-0.125	0.138	0.054	-0.064	-0.179	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
95.91479	-0.066	0.116	-0.224	0.013	-0.043	0.173	0.085	-0.018	-0.184	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
95.9231	-0.066	0.116	-0.224	0.013	-0.043	0.173	0.085	-0.018	-0.184	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
95.9314	-0.065	0.198	-0.186	0.033	-0.139	0.190	0.072	0.008	-0.247	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.9397	-0.065	0.198	-0.186	0.033	-0.139	0.190	0.072	0.008	-0.247	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.948	-0.084	0.094	-0.248	0.025	-0.100	0.255	0.040	-0.010	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.9563	-0.084	0.094	-0.248	0.025	-0.100	0.255	0.040	-0.010	-0.112	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.9646	-0.071	0.172	-0.218	0.026	-0.150	0.220	0.069	-0.053	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.9729	-0.071	0.172	-0.218	0.026	-0.150	0.220	0.069	-0.053	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
95.9812	-0.097	0.079	-0.322	0.022	-0.046	0.275	0.100	-0.001	-0.260	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.9895	-0.097	0.079	-0.322	0.022	-0.046	0.275	0.100	-0.001	-0.260	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
95.9978	-0.076	0.062	-0.243	0.022	-0.039	0.251	0.064	-0.056	-0.140	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.0061	-0.076	0.062	-0.243	0.022	-0.039	0.251	0.064	-0.056	-0.140	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.0144	-0.031	0.103	-0.094	0.038	-0.190	0.154	0.028	-0.057	-0.034	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.0227	-0.031	0.103	-0.094	0.038	-0.190	0.154	0.028	-0.057	-0.034	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.031	-0.028	0.192	-0.090	0.055	-0.253	0.205	0.030	-0.006	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
96.0393	-0.028	0.192	-0.090	0.055	-0.253	0.205	0.030	-0.006	-0.094	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
96.0476	-0.070	0.093	-0.210	-0.045	0.261	0.313	0.130	-0.375	-0.187	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.0559	-0.070	0.093	-0.210	-0.045	0.261	0.313	0.130	-0.375	-0.187	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.0642	-0.056	-0.016	-0.167	-0.001	0.025	0.252	0.084	-0.032	-0.199	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.0725	-0.056	-0.016	-0.167	-0.001	0.025	0.252	0.084	-0.032	-0.199	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.0808	-0.046	0.076	-0.126	-0.028	0.227	0.221	0.118	-0.344	-0.238	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.0891	-0.046	0.076	-0.126	-0.028	0.227	0.221	0.118	-0.344	-0.238	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.0974	-0.041	0.131	-0.129	0.023	-0.075	0.218	0.040	-0.024	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.1057	-0.041	0.131	-0.129	0.023	-0.075	0.218	0.040	-0.024	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.114	-0.041	0.049	-0.152	0.026	-0.109	0.197	0.054	0.032	-0.129	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.1223	-0.041	0.049	-0.152	0.026	-0.109	0.197	0.054	0.032	-0.129	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.1306	-0.024	0.069	-0.045	0.007	-0.021	0.182	0.077	-0.114	-0.099	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.1389	-0.024	0.069	-0.045	0.007	-0.021	0.182	0.077	-0.114	-0.099	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.1472	-0.053	0.157	-0.167	0.031	-0.141	0.229	0.037	-0.027	-0.121	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.15549	-0.053	0.157	-0.167	0.031	-0.141	0.229	0.037	-0.027	-0.121	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.1638	-0.031	0.032	-0.097	0.018	-0.045	0.189	0.009	-0.083	-0.004	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.1721	-0.031	0.032	-0.097	0.018	-0.045	0.189	0.009	-0.083	-0.004	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.1804	-0.021	0.021	-0.055	0.034	-0.103	0.049	0.046	0.032	-0.150	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.1887	-0.021	0.021	-0.055	0.034	-0.103	0.049	0.046	0.032	-0.150	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.197	-0.082	0.012	-0.249	0.018	-0.076	0.238	0.069	-0.057	-0.118	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
96.2053	-0.082	0.012	-0.249	0.018	-0.076	0.238	0.069	-0.057	-0.118	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
96.2136	-0.033	0.062	-0.092	0.018	-0.049	0.235	0.063	-0.041	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.2219	-0.033	0.062	-0.092	0.018	-0.049	0.235	0.063	-0.041	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.2302	-0.056	0.007	-0.161	0.033	-0.108	0.227	0.039	0.013	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.23849	-0.056	0.007	-0.161	0.033	-0.108	0.227	0.039	0.013	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.2468	-0.033	0.066	-0.102	0.000	0.033	0.225	0.084	-0.083	-0.205	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.2551	-0.033	0.066	-0.102	0.000	0.033	0.225	0.084	-0.083	-0.205	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.2634	-0.027	-0.023	-0.100	-0.001	0.037	0.103	0.097	-0.063	-0.175	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.2717	-0.027	-0.023	-0.100	-0.001	0.037	0.103	0.097	-0.063	-0.175	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.28	-0.051	0.083	-0.146	-0.037	0.320	0.387	0.145	-0.403	-0.304	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.800	-0.119										
96.2883	-0.051	0.083	-0.146	-0.037	0.320	0.387	0.145	-0.403	-0.304	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.800	-0.119										
96.2966	-0.059	0.017	-0.171	-0.006	0.011	0.242	0.095	-0.052	-0.194	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.3049	-0.059	0.017	-0.171	-0.006	0.011	0.242	0.095	-0.052	-0.194	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.3132	-0.050	-0.040	-0.128	-0.056	0.350	0.224	0.120	-0.360	-0.209	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.3215	-0.050	-0.040	-0.128	-0.056	0.350	0.224	0.120	-0.360	-0.209	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.3298	-0.063	0.135	-0.189	0.033	-0.134	0.289	0.042	-0.060	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.3381	-0.063	0.135	-0.189	0.033	-0.134	0.289	0.042	-0.060	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.3464	-0.064	0.046	-0.207	0.021	-0.069	0.179	0.032	-0.021	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.3547	-0.064	0.046	-0.207	0.021	-0.069	0.179	0.032	-0.021	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.363	-0.062	0.080	-0.182	-0.024	0.214	0.252	0.131	-0.354	-0.225	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.3713	-0.062	0.080	-0.182	-0.024	0.214	0.252	0.131	-0.354	-0.225	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.3796	0.017	0.010	0.061	0.002	-0.020	0.146	0.059	-0.026	-0.108	0.304	1.005	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.3879	0.017	0.010	0.061	0.002	-0.020	0.146	0.059	-0.026	-0.108	0.304	1.005	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.799	-0.120										
96.3962	-0.075	0.116	-0.244	0.030	-0.151	0.217	0.060	-0.038	-0.107	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.4045	-0.075	0.116	-0.244	0.030	-0.151	0.217	0.060	-0.038	-0.107	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.4128	-0.065	0.024	-0.169	-0.060	0.337	0.227	0.098	-0.422	-0.062	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.4211	-0.065	0.024	-0.169	-0.060	0.337	0.227	0.098	-0.422	-0.062	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.4294	-0.032	0.103	-0.087	-0.027	0.210	0.159	0.089	-0.387	-0.090	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.4377	-0.032	0.103	-0.087	-0.027	0.210	0.159	0.089	-0.387	-0.090	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.446	-0.059	0.048	-0.182	-0.018	0.187	0.299	0.083	-0.279	-0.164	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.4543	-0.059	0.048	-0.182	-0.018	0.187	0.299	0.083	-0.279	-0.164	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.4626	-0.023	0.064	-0.052	0.019	-0.103	0.109	0.057	-0.114	-0.025	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.4709	-0.023	0.064	-0.052	0.019	-0.103	0.109	0.057	-0.114	-0.025	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.4792	0.002	0.108	0.008	-0.018	0.147	0.151	0.060	-0.293	-0.088	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.4875	0.002	0.108	0.008	-0.018	0.147	0.151	0.060	-0.293	-0.088	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.4958	-0.101	0.073	-0.314	0.037	-0.147	0.263	0.100	0.083	-0.311	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.5041	-0.101	0.073	-0.314	0.037	-0.147	0.263	0.100	0.083	-0.311	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.5124	-0.035	0.163	-0.103	0.036	-0.177	0.136	0.059	-0.143	-0.002	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.5207	-0.035	0.163	-0.103	0.036	-0.177	0.136	0.059	-0.143	-0.002	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.529	-0.081	0.050	-0.246	0.026	-0.069	0.273	0.038	-0.043	-0.137	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.5373	-0.081	0.050	-0.246	0.026	-0.069	0.273	0.038	-0.043	-0.137	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.5456	-0.090	0.059	-0.277	0.021	-0.113	0.229	0.059	-0.015	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.5539	-0.090	0.059	-0.277	0.021	-0.113	0.229	0.059	-0.015	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.56219	-0.090	0.059	-0.277	0.021	-0.113	0.229	0.059	-0.015	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.5705	-0.090	0.059	-0.277	0.021	-0.113	0.229	0.059	-0.015	-0.113	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.5788	-0.080	0.051	-0.244	0.016	-0.035	0.226	0.045	0.054	-0.211	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.5871	-0.080	0.051	-0.244	0.016	-0.035	0.226	0.045	0.054	-0.211	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.5954	-0.020	0.134	-0.051	-0.016	0.101	0.211	0.065	-0.314	-0.069	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.6037	-0.020	0.134	-0.051	-0.016	0.101	0.211	0.065	-0.314	-0.069	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.612	-0.104	0.089	-0.318	-0.035	0.184	0.257	0.118	-0.311	-0.198	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
96.6203	-0.104	0.089	-0.318	-0.035	0.184	0.257	0.118	-0.311	-0.198	0.303	1.003	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
96.6286	-0.058	0.019	-0.169	-0.028	0.201	0.177	0.100	-0.335	-0.095	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
96.6369	-0.058	0.019	-0.169	-0.028	0.201	0.177	0.100	-0.335	-0.095	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
96.6452	-0.070	0.013	-0.226	0.012	-0.003	0.246	0.045	-0.034	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.6535	-0.070	0.013	-0.226	0.012	-0.003	0.246	0.045	-0.034	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.6618	-0.068	0.029	-0.215	0.021	-0.085	0.227	0.043	-0.011	-0.106	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.6701	-0.068	0.029	-0.215	0.021	-0.085	0.227	0.043	-0.011	-0.106	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.6784	-0.098	0.032	-0.294	-0.032	0.228	0.331	0.070	-0.324	-0.095	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.6867	-0.098	0.032	-0.294	-0.032	0.228	0.331	0.070	-0.324	-0.095	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.695	-0.055	0.098	-0.189	-0.017	0.164	0.246	0.126	-0.382	-0.136	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.7033	-0.055	0.098	-0.189	-0.017	0.164	0.246	0.126	-0.382	-0.136	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.7116	-0.037	0.091	-0.120	0.002	0.075	0.219	0.130	-0.208	-0.272	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
96.7199	-0.037	0.091	-0.120	0.002	0.075	0.219	0.130	-0.208	-0.272	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
96.7282	-0.043	0.123	-0.114	0.029	-0.129	0.206	0.044	-0.108	-0.011	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.7365	-0.043	0.123	-0.114	0.029	-0.129	0.206	0.044	-0.108	-0.011	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.7448	-0.078	0.071	-0.239	0.021	-0.091	0.248	0.048	-0.134	-0.012	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.7531	-0.078	0.071	-0.239	0.021	-0.091	0.248	0.048	-0.134	-0.012	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.7614	-0.025	0.029	-0.104	0.021	-0.070	0.120	0.029	0.018	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.7697	-0.025	0.029	-0.104	0.021	-0.070	0.120	0.029	0.018	-0.066	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.778	-0.051	0.010	-0.173	0.019	-0.062	0.202	0.040	-0.009	-0.093	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.7863	-0.051	0.010	-0.173	0.019	-0.062	0.202	0.040	-0.009	-0.093	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.7946	-0.031	0.089	-0.090	0.019	-0.111	0.096	0.044	-0.055	-0.068	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
96.8029	-0.031	0.089	-0.090	0.019	-0.111	0.096	0.044	-0.055	-0.068	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
96.8112	-0.042	0.115	-0.134	-0.045	0.272	0.178	0.118	-0.433	-0.132	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.8195	-0.042	0.115	-0.134	-0.045	0.272	0.178	0.118	-0.433	-0.132	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.8278	-0.080	0.023	-0.243	0.014	-0.045	0.235	0.095	0.001	-0.246	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.8361	-0.080	0.023	-0.243	0.014	-0.045	0.235	0.095	0.001	-0.246	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.8444	-0.057	0.118	-0.171	0.019	-0.086	0.184	0.067	-0.015	-0.182	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.8527	-0.057	0.118	-0.171	0.019	-0.086	0.184	0.067	-0.015	-0.182	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
96.861	-0.022	0.086	-0.067	0.038	-0.147	0.176	0.006	-0.001	-0.048	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.8693	-0.022	0.086	-0.067	0.038	-0.147	0.176	0.006	-0.001	-0.048	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.8776	-0.102	0.125	-0.307	0.016	-0.057	0.288	0.006	-0.079	0.016	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.88589	-0.102	0.125	-0.307	0.016	-0.057	0.288	0.006	-0.079	0.016	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
96.8942	-0.076	0.108	-0.254	-0.004	0.110	0.344	0.087	-0.269	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.798	0.013	-0.799	-0.119										
96.9025	-0.076	0.108	-0.254	-0.004	0.110	0.344	0.087	-0.269	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.798	0.013	-0.799	-0.119										
96.9108	-0.065	0.192	-0.200	-0.013	0.141	0.243	0.061	-0.386	-0.088	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.9191	-0.065	0.192	-0.200	-0.013	0.141	0.243	0.061	-0.386	-0.088	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
96.9274	-0.017	-0.067	-0.026	0.005	-0.024	0.047	0.033	0.017	-0.096	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.9357	-0.017	-0.067	-0.026	0.005	-0.024	0.047	0.033	0.017	-0.096	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.944	-0.065	0.170	-0.221	0.048	-0.268	0.142	0.054	0.058	-0.144	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.9523	-0.065	0.170	-0.221	0.048	-0.268	0.142	0.054	0.058	-0.144	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
96.9606	0.000	0.108	-0.014	-0.022	0.156	0.134	0.082	-0.313	-0.131	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.96889	0.000	0.108	-0.014	-0.022	0.156	0.134	0.082	-0.313	-0.131	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.9772	-0.002	0.030	-0.013	-0.027	0.221	0.178	0.024	-0.470	0.060	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.9855	-0.002	0.030	-0.013	-0.027	0.221	0.178	0.024	-0.470	0.060	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
96.9938	-0.018	0.023	-0.061	-0.033	0.296	0.323	0.111	-0.366	-0.185	0.303	1.005	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.800	-0.119										
97.0021	-0.018	0.023	-0.061	-0.033	0.296	0.323	0.111	-0.366	-0.185	0.303	1.005	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.013	-0.800	-0.119										
97.0104	-0.039	0.063	-0.117	0.035	-0.151	0.170	0.033	-0.015	-0.100	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.0187	-0.039	0.063	-0.117	0.035	-0.151	0.170	0.033	-0.015	-0.100	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
97.027	-0.058	0.215	-0.205	0.047	-0.258	0.161	0.038	-0.027	-0.020	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
97.0353	-0.058	0.215	-0.205	0.047	-0.258	0.161	0.038	-0.027	-0.020	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
