Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
431.2182	-4.448	-2.737	6.355	4.758	9.544	0.688	1.475	2.783	12.807	0.120	0.864	0.298	0.079	0.448	0.192	0.105	0.088	0.169	-0.015	-0.776	-0.128										
431.2265	-4.916	-1.540	6.405	4.653	8.567	0.777	1.412	2.830	12.671	0.120	0.862	0.297	0.081	0.448	0.185	0.106	0.088	0.161	-0.014	-0.775	-0.135										
431.2348	-5.460	-1.368	6.221	4.333	8.301	0.546	1.236	2.589	12.823	0.121	0.862	0.295	0.081	0.448	0.180	0.107	0.088	0.153	-0.014	-0.774	-0.142										
431.2431	-6.015	-0.862	6.320	4.040	8.157	0.188	0.976	2.631	11.911	0.122	0.861	0.295	0.082	0.449	0.174	0.109	0.088	0.145	-0.013	-0.774	-0.150										
431.2514	-6.402	-0.379	7.177	3.860	7.712	0.052	1.031	2.862	12.750	0.121	0.859	0.294	0.083	0.449	0.169	0.110	0.088	0.137	-0.011	-0.771	-0.156										
431.2597	-6.892	0.042	7.032	3.595	7.574	-0.728	25.030	179.653	0.167	0.123	0.858	0.293	0.082	0.450	0.163	0.113	0.087	0.129	-0.010	-0.771	-0.164										
431.268	-7.188	0.259	7.291	3.471	7.219	-0.600	24.932	179.335	-0.436	0.122	0.856	0.292	0.085	0.448	0.158	0.115	0.087	0.121	-0.008	-0.769	-0.171										
431.2763	-7.621	0.730	7.146	3.330	7.252	-0.792	0.399	2.699	12.024	0.123	0.855	0.292	0.085	0.449	0.153	0.116	0.087	0.113	-0.008	-0.768	-0.179										
431.2846	-7.975	0.375	7.766	3.070	7.421	-1.132	0.463	2.823	12.491	0.123	0.853	0.291	0.085	0.449	0.148	0.117	0.087	0.105	-0.005	-0.766	-0.186										
431.2929	-8.307	0.680	7.685	2.828	6.939	-0.753	24.830	179.438	-1.540	0.124	0.851	0.291	0.086	0.448	0.144	0.118	0.087	0.098	-0.006	-0.763	-0.194										
431.3012	-8.697	1.120	8.537	2.769	7.162	-1.006	24.554	179.465	-1.101	0.124	0.848	0.292	0.086	0.448	0.140	0.119	0.087	0.089	-0.005	-0.760	-0.202										
431.3095	-9.008	0.694	8.495	2.752	7.217	-1.009	24.582	179.283	-2.109	0.124	0.846	0.291	0.088	0.447	0.136	0.121	0.087	0.082	-0.003	-0.759	-0.209										
431.3178	-9.138	0.313	8.320	2.786	7.346	-1.241	24.481	179.095	-2.673	0.124	0.845	0.290	0.088	0.447	0.132	0.123	0.087	0.074	-0.001	-0.758	-0.216										
431.3261	-9.545	0.510	8.852	2.777	7.523	-1.298	24.426	179.425	-2.106	0.124	0.843	0.291	0.088	0.446	0.129	0.123	0.087	0.067	-0.001	-0.755	-0.224										
431.3344	-9.715	0.711	9.304	2.975	7.873	-1.366	24.060	179.440	-0.971	0.124	0.840	0.291	0.089	0.445	0.126	0.125	0.087	0.059	0.001	-0.752	-0.232										
431.3427	-9.991	0.665	9.367	3.174	7.703	-1.242	24.051	179.655	-1.123	0.124	0.838	0.291	0.089	0.445	0.123	0.126	0.088	0.052	0.002	-0.750	-0.239										
431.351	-10.096	0.632	9.286	3.469	7.900	-1.044	24.112	179.820	-1.489	0.124	0.836	0.292	0.090	0.443	0.121	0.127	0.088	0.045	0.003	-0.748	-0.247										
431.3593	-10.363	0.769	9.952	3.836	8.055	-1.356	23.921	179.598	-1.138	0.124	0.834	0.292	0.089	0.444	0.119	0.128	0.089	0.037	0.005	-0.745	-0.255										
431.3676	-10.576	0.992	9.840	4.187	7.903	-1.221	23.983	179.659	-1.561	0.123	0.832	0.292	0.090	0.442	0.116	0.130	0.089	0.030	0.007	-0.743	-0.262										
431.3759	-10.902	1.605	10.239	4.575	7.746	-1.561	23.856	179.370	-1.565	0.123	0.829	0.293	0.090	0.442	0.114	0.132	0.090	0.023	0.009	-0.739	-0.270										
431.3842	-11.172	1.605	10.094	5.037	7.441	-1.662	23.825	179.821	-1.321	0.123	0.828	0.294	0.091	0.442	0.112	0.134	0.091	0.017	0.011	-0.737	-0.277										
431.3925	-11.500	1.754	9.458	5.466	7.445	-1.645	23.822	179.623	-1.742	0.123	0.827	0.295	0.091	0.441	0.111	0.136	0.092	0.010	0.013	-0.736	-0.285										
431.4008	-11.799	2.152	9.562	5.959	7.814	-1.631	23.899	179.216	-1.966	0.123	0.825	0.296	0.092	0.440	0.110	0.137	0.093	0.003	0.015	-0.732	-0.293										
431.4091	-12.148	1.952	10.181	6.320	7.447	-1.617	24.034	179.312	-2.686	0.121	0.824	0.296	0.091	0.441	0.108	0.138	0.095	-0.003	0.017	-0.729	-0.300										
431.4174	-12.576	2.527	10.035	6.846	7.475	-1.857	23.927	179.529	-1.341	0.121	0.822	0.298	0.091	0.441	0.107	0.139	0.097	-0.010	0.019	-0.726	-0.308										
431.4257	-12.929	2.309	10.045	7.307	7.233	-2.155	23.975	179.567	-1.735	0.119	0.822	0.299	0.090	0.441	0.106	0.141	0.099	-0.016	0.022	-0.723	-0.316										
431.434	-13.228	1.891	9.808	7.747	7.556	-2.489	-0.521	3.404	11.438	0.118	0.821	0.301	0.089	0.442	0.106	0.142	0.101	-0.023	0.024	-0.721	-0.324										
431.4423	-13.548	1.739	9.794	8.247	7.199	-2.502	-0.277	3.613	12.505	0.117	0.820	0.303	0.088	0.441	0.105	0.144	0.103	-0.028	0.027	-0.717	-0.331										
431.4506	-13.838	1.590	9.497	8.867	7.127	-2.322	24.169	180.308	-1.663	0.116	0.819	0.305	0.088	0.441	0.105	0.145	0.106	-0.034	0.029	-0.714	-0.338										
431.4589	-14.077	1.203	9.177	9.567	7.530	-1.958	0.044	4.284	11.771	0.115	0.819	0.307	0.088	0.440	0.106	0.145	0.109	-0.039	0.031	-0.710	-0.346										
431.4672	-14.289	0.991	9.057	10.240	7.151	-2.489	0.249	4.541	12.412	0.114	0.818	0.310	0.086	0.441	0.107	0.147	0.111	-0.043	0.033	-0.707	-0.353										
431.4755	-14.438	0.968	8.553	11.082	6.927	-2.134	0.756	4.854	13.473	0.113	0.818	0.312	0.086	0.440	0.108	0.147	0.115	-0.048	0.035	-0.703	-0.360										
431.4838	-14.531	0.693	8.780	11.947	6.735	-2.581	1.215	5.499	13.756	0.111	0.817	0.315	0.084	0.440	0.110	0.149	0.118	-0.051	0.037	-0.700	-0.366										
431.4921	-14.610	0.002	8.570	12.970	6.965	-2.549	1.468	5.646	13.464	0.110	0.817	0.317	0.082	0.440	0.113	0.149	0.121	-0.055	0.039	-0.696	-0.372										
431.5004	-14.760	-0.449	8.623	14.133	6.385	-2.989	1.913	6.397	13.041	0.108	0.818	0.319	0.082	0.440	0.116	0.151	0.124	-0.058	0.043	-0.694	-0.377										
431.5087	-14.629	-0.724	8.050	15.707	5.700	-2.071	2.726	7.073	13.096	0.106	0.818	0.321	0.082	0.438	0.119	0.151	0.128	-0.060	0.045	-0.690	-0.381										
431.517	-14.415	-1.809	8.492	17.360	6.057	-2.669	3.277	6.702	13.806	0.104	0.818	0.323	0.079	0.438	0.125	0.151	0.131	-0.062	0.047	-0.687	-0.385										
431.5253	-14.155	-1.805	7.970	19.400	4.977	-2.188	4.110	7.000	14.080	0.103	0.819	0.326	0.079	0.436	0.130	0.152	0.135	-0.062	0.049	-0.684	-0.388										
431.5336	-13.750	-1.998	8.117	21.737	4.070	-2.003	5.083	7.117	14.983	0.101	0.819	0.328	0.077	0.435	0.137	0.151	0.139	-0.063	0.050	-0.680	-0.391										
431.5419	-13.149	-2.974	7.724	24.296	3.643	-1.725	5.909	7.470	15.228	0.099	0.821	0.329	0.077	0.432	0.144	0.152	0.144	-0.063	0.052	-0.677	-0.392										
431.5502	-12.493	-4.004	7.115	27.106	2.441	-1.607	7.306	8.535	16.231	0.098	0.823	0.331	0.076	0.429	0.153	0.153	0.148	-0.061	0.055	-0.674	-0.392										
431.5585	-11.664	-5.414	6.660	30.138	2.130	-1.443	7.742	8.548	15.108	0.096	0.824	0.332	0.075	0.426	0.164	0.153	0.153	-0.060	0.057	-0.671	-0.392										
431.5668	-11.664	-5.414	6.660	30.138	2.130	-1.443	7.742	8.548	15.108	0.096	0.824	0.332	0.075	0.426	0.164	0.153	0.153	-0.060	0.057	-0.671	-0.392										
431.5751	-9.932	-7.632	4.531	36.628	0.322	-0.610	9.879	8.600	18.590	0.092	0.828	0.334	0.076	0.419	0.184	0.154	0.163	-0.054	0.062	-0.665	-0.388										
431.5834	-9.932	-7.632	4.531	36.628	0.322	-0.610	9.879	8.600	18.590	0.092	0.828	0.334	0.076	0.419	0.184	0.154	0.163	-0.054	0.062	-0.665	-0.388										
431.5917	-9.226	-8.406	3.753	39.853	-0.426	0.146	10.936	8.252	19.698	0.091	0.830	0.334	0.077	0.416	0.195	0.153	0.169	-0.050	0.063	-0.661	-0.384										
431.6	-7.958	-8.979	2.142	45.764	-3.000	1.514	13.521	8.991	20.015	0.088	0.834	0.335	0.080	0.412	0.215	0.152	0.178	-0.038	0.064	-0.655	-0.373										
431.6083	-7.141	-9.528	1.863	48.502	-4.033	1.551	14.967	9.924	19.889	0.087	0.836	0.334	0.080	0.411	0.225	0.152	0.182	-0.030	0.065	-0.654	-0.365										
431.6166	-7.141	-9.528	1.863	48.502	-4.033	1.551	14.967	9.924	19.889	0.087	0.836	0.334	0.080	0.411	0.225	0.152	0.182	-0.030	0.065	-0.654	-0.365										
431.6249	-4.817	-10.103	0.839	53.496	-5.376	1.528	18.300	12.490	18.423	0.085	0.841	0.333	0.081	0.411	0.247	0.152	0.188	-0.011	0.066	-0.653	-0.344										
431.6332	-3.103	-10.561	0.306	55.767	-4.757	1.754	19.834	13.905	17.342	0.085	0.842	0.332	0.083	0.410	0.259	0.151	0.190	0.000	0.066	-0.652	-0.333										
431.6415	-1.308	-10.659	0.236	58.208	-4.256	1.460	20.128	14.798	17.932	0.083	0.844	0.331	0.083	0.410	0.269	0.152	0.193	0.009	0.069	-0.651	-0.321										
431.6498	0.542	-11.221	-0.915	60.336	-3.598	1.662	19.720	16.434	17.804	0.082	0.847	0.329	0.085	0.411	0.280	0.151	0.195	0.021	0.069	-0.652	-0.309										
431.6581	2.403	-10.570	-1.668	62.494	-2.922	2.798	19.220	15.536	17.860	0.081	0.849	0.328	0.087	0.412	0.289	0.150	0.198	0.031	0.068	-0.651	-0.296										
431.6664	4.270	-11.096	-1.994	64.126	-1.051	2.786	18.895	14.253	18.266	0.080	0.850	0.326	0.088	0.414	0.299	0.149	0.201	0.042	0.068	-0.649	-0.284										
431.6747	6.158	-10.992	-3.125	65.724	1.255	3.722	18.656	12.549	18.689	0.079	0.852	0.325	0.091	0.416	0.309	0.147	0.204	0.053	0.068	-0.648	-0.272										
431.683	7.839	-11.060	-4.805	66.932	4.106	4.675	18.736	10.849	18.916	0.079	0.854	0.324	0.095	0.418	0.319	0.144	0.207	0.064	0.065	-0.648	-0.259										
431.6913	9.276	-11.582	-6.063	67.811	6.648	5.255	19.066	9.180	18.989	0.079	0.857	0.322	0.098	0.421	0.329	0.142	0.209	0.076	0.063	-0.648	-0.246										
431.6996	10.480	-12.431	-6.737	68.361	9.167	4.733	19.462	7.683	19.974	0.078	0.859	0.321	0.100	0.426	0.339	0.142	0.210	0.088	0.064	-0.649	-0.233										
431.7079	11.627	-11.648	-7.730	68.704	11.007	5.451	20.158	6.334	20.494	0.079	0.861	0.320	0.102	0.430	0.346	0.140	0.210	0.100	0.062	-0.652	-0.220										
431.7162	11.627	-11.648	-7.730	68.704	11.007	5.451	20.158	6.334	20.494	0.079	0.861	0.320	0.102	0.430	0.346	0.140	0.210	0.100	0.062	-0.652	-0.220										
431.7245	13.789	-12.553	-6.728	68.794	11.914	4.870	7.342	9.744	18.713	0.077	0.866	0.317	0.099	0.442	0.362	0.137	0.207	0.127	0.060	-0.659	-0.190										
431.7328	14.899	-12.758	-5.465	68.464	11.980	4.421	6.122	7.781	19.477	0.077	0.867	0.316	0.096	0.448	0.370	0.135	0.204	0.141	0.058	-0.663	-0.175										
431.7411	14.899	-12.758	-5.465	68.464	11.980	4.421	6.122	7.781	19.477	0.077	0.867	0.316	0.096	0.448	0.370	0.135	0.204	0.141	0.058	-0.663	-0.175										
431.7494	16.620	-12.694	-5.249	67.095	11.234	5.364	4.160	4.890	18.417	0.076	0.871	0.312	0.092	0.458	0.381	0.130	0.196	0.170	0.054	-0.676	-0.142										
431.7577	17.314	-11.720	-5.489	66.167	10.707	7.111	3.436	3.928	18.035	0.076	0.872	0.311	0.093	0.461	0.385	0.128	0.191	0.185	0.052	-0.681	-0.126										
431.766	17.314	-11.720	-5.489	66.167	10.707	7.111	3.436	3.928	18.035	0.076	0.872	0.311	0.093	0.461	0.385	0.128	0.191	0.185	0.052	-0.681	-0.126										
431.7743	18.104	-10.952	-4.720	64.935	8.878	8.130	3.072	3.531	17.350	0.075	0.872	0.310	0.091	0.465	0.389	0.125	0.186	0.201	0.050	-0.686	-0.109										
431.7826	19.192	-9.617	-4.569	61.776	5.360	9.266	1.987	2.591	17.675	0.075	0.874	0.307	0.090	0.471	0.393	0.124	0.175	0.233	0.050	-0.699	-0.074										
431.7909	19.192	-9.617	-4.569	61.776	5.360	9.266	1.987	2.591	17.675	0.075	0.874	0.307	0.090	0.471	0.393	0.124	0.175	0.233	0.050	-0.699	-0.074										
431.7992	19.666	-10.300	-3.602	57.131	1.519	8.345	2.048	3.773	18.023	0.073	0.875	0.304	0.087	0.475	0.395	0.123	0.163	0.268	0.049	-0.711	-0.036										
431.8075	19.836	-11.262	-3.525	54.403	0.156	7.442	25.694	-177.204	1.920	0.073	0.875	0.302	0.085	0.477	0.397	0.122	0.157	0.286	0.049	-0.718	-0.016										
431.8158	19.836	-11.262	-3.525	54.403	0.156	7.442	25.694	-177.204	1.920	0.073	0.875	0.302	0.085	0.477	0.397	0.122	0.157	0.286	0.049	-0.718	-0.016										
431.8241	20.080	-12.177	-2.385	51.374	-0.551	6.674	25.905	-177.095	1.569	0.073	0.874	0.301	0.083	0.478	0.398	0.121	0.151	0.304	0.048	-0.723	0.003										
431.8324	20.239	-12.809	-1.304	48.013	-0.480	6.205	26.084	182.053	1.316	0.072	0.872	0.301	0.081	0.479	0.398	0.118	0.146	0.323	0.046	-0.727	0.022										
431.8407	20.393	-13.185	-0.555	44.489	-0.109	5.033	26.159	181.601	3.131	0.073	0.872	0.300	0.078	0.480	0.397	0.118	0.140	0.341	0.045	-0.732	0.041										
431.849	20.379	-14.244	-0.018	40.571	2.019	4.291	26.501	179.662	2.143	0.073	0.871	0.299	0.076	0.480	0.396	0.115	0.136	0.360	0.043	-0.736	0.060										
431.8573	20.232	-15.381	0.286	36.452	4.155	3.891	26.767	179.215	3.867	0.072	0.871	0.299	0.073	0.479	0.395	0.113	0.132	0.379	0.040	-0.739	0.080										
431.8656	19.872	-15.066	0.289	32.427	4.909	4.423	27.100	178.313	3.493	0.072	0.869	0.298	0.073	0.476	0.392	0.110	0.129	0.398	0.038	-0.741	0.100										
431.8739	19.438	-16.606	1.062	24.138	9.230	3.328	27.675	177.351	4.624	0.073	0.866	0.297	0.069	0.472	0.387	0.106	0.125	0.435	0.034	-0.741	0.137										
431.8822	19.094	-17.117	1.079	20.160	10.516	3.456	27.802	177.494	3.908	0.073	0.864	0.297	0.069	0.469	0.385	0.105	0.125	0.452	0.032	-0.739	0.155										
431.8905	18.756	-17.078	1.251	16.375	11.584	3.071	27.305	178.307	5.236	0.073	0.862	0.297	0.068	0.466	0.381	0.103	0.126	0.467	0.031	-0.736	0.170										
431.8988	18.135	-16.875	0.510	13.022	12.440	4.450	26.717	177.602	4.487	0.073	0.860	0.297	0.070	0.461	0.377	0.100	0.128	0.481	0.027	-0.732	0.183										
431.9071	17.634	-16.803	0.557	9.569	12.555	4.422	26.401	178.816	4.045	0.073	0.858	0.298	0.070	0.457	0.373	0.098	0.130	0.495	0.025	-0.728	0.197										
431.9154	17.634	-16.803	0.557	9.569	12.555	4.422	26.401	178.816	4.045	0.073	0.858	0.298	0.070	0.457	0.373	0.098	0.130	0.495	0.025	-0.728	0.197										
431.9237	17.192	-16.610	0.479	6.292	12.752	4.476	25.783	178.777	3.455	0.074	0.856	0.298	0.070	0.453	0.370	0.096	0.133	0.508	0.023	-0.723	0.210										
431.932	16.928	-16.299	-0.018	3.404	12.753	4.876	25.175	179.529	4.304	0.074	0.854	0.299	0.072	0.449	0.368	0.094	0.136	0.520	0.020	-0.719	0.221										
431.9403	16.808	-16.452	0.267	0.575	12.964	5.171	24.818	179.891	3.926	0.074	0.852	0.299	0.072	0.446	0.366	0.091	0.139	0.532	0.017	-0.713	0.232										
431.9486	16.782	-16.705	0.049	-1.824	13.435	5.712	24.490	179.962	3.393	0.075	0.850	0.300	0.072	0.444	0.367	0.088	0.142	0.541	0.012	-0.708	0.241										
431.9569	17.007	-17.049	0.794	-4.062	13.661	5.470	24.170	180.316	3.337	0.075	0.848	0.300	0.070	0.443	0.367	0.085	0.145	0.550	0.010	-0.703	0.250										
431.9652	17.045	-16.581	0.564	-5.771	12.473	5.920	24.127	180.749	2.417	0.076	0.845	0.300	0.071	0.441	0.367	0.082	0.148	0.558	0.007	-0.697	0.258										
431.9735	17.000	-15.713	0.346	-7.174	11.408	5.322	23.984	181.621	3.343	0.076	0.844	0.300	0.069	0.439	0.366	0.080	0.151	0.565	0.004	-0.694	0.264										
431.9818	16.935	-14.021	0.197	-7.771	10.403	4.904	24.213	181.858	2.629	0.078	0.843	0.302	0.067	0.438	0.365	0.078	0.152	0.569	0.000	-0.691	0.268										
431.9901	16.649	-12.966	0.073	-7.801	9.911	4.261	23.979	181.960	3.208	0.078	0.842	0.302	0.066	0.435	0.364	0.077	0.152	0.572	-0.002	-0.690	0.271										
431.9984	16.574	-12.258	0.291	-6.998	9.665	4.414	0.555	3.813	17.462	0.079	0.841	0.301	0.064	0.434	0.364	0.074	0.152	0.574	-0.005	-0.689	0.272										
432.0067	16.953	-12.035	0.544	-5.751	11.240	4.311	23.754	181.129	4.463	0.080	0.840	0.302	0.062	0.435	0.367	0.071	0.149	0.573	-0.009	-0.691	0.271										
432.015	17.637	-12.935	1.129	-4.250	13.109	4.713	-0.175	2.012	16.770	0.081	0.838	0.302	0.060	0.437	0.372	0.068	0.146	0.572	-0.013	-0.692	0.269										
432.0233	19.339	-15.856	2.049	-0.497	16.882	4.712	-0.605	2.319	18.048	0.082	0.837	0.303	0.058	0.443	0.387	0.066	0.139	0.565	-0.016	-0.698	0.262										
432.0316	19.919	-16.114	1.891	1.436	17.496	4.138	-0.785	3.153	18.282	0.083	0.837	0.305	0.058	0.446	0.392	0.066	0.134	0.561	-0.017	-0.703	0.256										
432.0399	20.332	-15.576	2.670	3.237	17.068	3.267	-1.169	4.495	17.386	0.084	0.836	0.307	0.057	0.447	0.396	0.067	0.130	0.556	-0.017	-0.706	0.250										
432.0482	20.332	-15.576	2.670	3.237	17.068	3.267	-1.169	4.495	17.386	0.084	0.836	0.307	0.057	0.447	0.396	0.067	0.130	0.556	-0.017	-0.706	0.250										
432.0565	20.245	-14.584	2.960	4.859	16.096	2.944	-2.132	5.750	14.702	0.084	0.836	0.308	0.055	0.448	0.396	0.065	0.126	0.550	-0.019	-0.710	0.243										
432.0648	19.836	-13.685	2.828	5.678	15.302	2.668	-1.562	6.462	15.709	0.085	0.836	0.310	0.054	0.447	0.396	0.065	0.122	0.546	-0.020	-0.714	0.236										
432.0731	18.415	-13.132	3.457	4.993	14.558	2.001	2.525	8.226	14.751	0.086	0.837	0.314	0.052	0.445	0.394	0.063	0.118	0.542	-0.023	-0.719	0.228										
432.0814	18.415	-13.132	3.457	4.993	14.558	2.001	2.525	8.226	14.751	0.086	0.837	0.314	0.052	0.445	0.394	0.063	0.118	0.542	-0.023	-0.719	0.228										
432.0897	17.180	-12.483	2.531	4.502	14.380	2.806	4.376	8.486	15.519	0.087	0.838	0.317	0.055	0.442	0.392	0.062	0.117	0.540	-0.026	-0.722	0.223										
432.098	15.110	-14.697	3.035	3.750	18.257	3.900	5.560	6.366	16.171	0.088	0.839	0.322	0.057	0.438	0.391	0.060	0.112	0.532	-0.028	-0.727	0.210										
432.1063	15.110	-14.697	3.035	3.750	18.257	3.900	5.560	6.366	16.171	0.088	0.839	0.322	0.057	0.438	0.391	0.060	0.112	0.532	-0.028	-0.727	0.210										
432.1146	14.435	-16.560	3.227	3.633	20.665	4.475	6.686	5.152	15.540	0.088	0.839	0.324	0.059	0.436	0.391	0.060	0.110	0.528	-0.028	-0.728	0.204										
432.1229	14.248	-17.471	3.254	3.911	22.563	4.287	7.041	3.546	16.065	0.090	0.840	0.327	0.059	0.436	0.392	0.061	0.109	0.523	-0.029	-0.731	0.196										
432.1312	14.302	-18.821	3.296	4.542	24.056	4.000	6.994	2.264	16.139	0.090	0.842	0.329	0.060	0.437	0.395	0.063	0.107	0.519	-0.027	-0.734	0.190										
432.1395	15.133	-19.142	4.644	5.671	24.591	2.746	7.543	1.833	17.068	0.090	0.842	0.331	0.057	0.441	0.397	0.066	0.106	0.514	-0.025	-0.735	0.183										
432.1478	15.885	-18.580	4.765	7.294	23.792	1.903	7.590	1.439	17.424	0.091	0.844	0.333	0.055	0.445	0.399	0.068	0.106	0.509	-0.023	-0.738	0.176										
432.1561	16.771	-16.789	5.458	9.473	21.881	1.475	7.928	1.230	17.709	0.093	0.845	0.335	0.054	0.449	0.400	0.069	0.105	0.503	-0.024	-0.740	0.168										
432.1644	17.180	-15.035	5.454	11.515	19.977	1.655	8.098	0.765	17.536	0.093	0.846	0.336	0.055	0.451	0.401	0.071	0.104	0.496	-0.022	-0.742	0.160										
432.1727	17.180	-15.035	5.454	11.515	19.977	1.655	8.098	0.765	17.536	0.093	0.846	0.336	0.055	0.451	0.401	0.071	0.104	0.496	-0.022	-0.742	0.160										
432.181	16.964	-10.678	4.001	14.733	16.334	3.247	8.271	0.205	17.705	0.096	0.851	0.340	0.060	0.453	0.401	0.073	0.103	0.483	-0.023	-0.748	0.143										
432.1893	15.051	-8.636	4.765	15.322	15.446	3.304	7.973	-0.315	17.152	0.100	0.855	0.344	0.065	0.454	0.396	0.075	0.101	0.470	-0.025	-0.753	0.126										
432.1976	13.584	-8.393	5.264	14.867	15.894	3.028	7.764	-0.359	17.373	0.102	0.856	0.345	0.067	0.453	0.392	0.077	0.100	0.463	-0.025	-0.756	0.118										
432.2059	13.584	-8.393	5.264	14.867	15.894	3.028	7.764	-0.359	17.373	0.102	0.856	0.345	0.067	0.453	0.392	0.077	0.100	0.463	-0.025	-0.756	0.118										
432.2142	12.202	-8.727	5.347	14.511	16.224	3.060	7.432	-0.245	16.382	0.104	0.858	0.346	0.069	0.452	0.388	0.078	0.099	0.456	-0.026	-0.759	0.110										
432.2225	11.501	-8.926	5.334	14.509	16.810	2.905	7.132	-0.108	15.630	0.107	0.861	0.347	0.070	0.452	0.386	0.078	0.099	0.448	-0.029	-0.762	0.101										
432.2308	10.318	-11.215	6.066	14.054	19.150	1.881	6.621	0.556	15.060	0.111	0.863	0.348	0.070	0.452	0.382	0.082	0.097	0.433	-0.029	-0.766	0.085										
432.2391	10.318	-11.215	6.066	14.054	19.150	1.881	6.621	0.556	15.060	0.111	0.863	0.348	0.070	0.452	0.382	0.082	0.097	0.433	-0.029	-0.766	0.085										
432.2474	9.407	-12.208	5.790	13.490	19.841	1.948	6.372	0.912	15.904	0.113	0.865	0.348	0.072	0.451	0.379	0.084	0.097	0.425	-0.029	-0.768	0.077										
432.2557	8.083	-11.883	4.904	13.136	18.914	2.634	5.821	1.506	14.872	0.116	0.867	0.347	0.075	0.451	0.370	0.087	0.096	0.409	-0.029	-0.771	0.061										
432.264	7.646	-11.247	4.815	13.156	18.073	2.363	5.831	1.891	14.689	0.118	0.870	0.347	0.074	0.452	0.365	0.088	0.096	0.400	-0.030	-0.773	0.054										
432.2723	7.646	-11.247	4.815	13.156	18.073	2.363	5.831	1.891	14.689	0.118	0.870	0.347	0.074	0.452	0.365	0.088	0.096	0.400	-0.030	-0.773	0.054										
432.2806	7.217	-8.658	4.484	13.543	15.406	2.425	5.174	1.931	14.817	0.120	0.871	0.347	0.078	0.452	0.354	0.092	0.095	0.385	-0.028	-0.776	0.038										
432.2889	7.217	-8.658	4.484	13.543	15.406	2.425	5.174	1.931	14.817	0.120	0.871	0.347	0.078	0.452	0.354	0.092	0.095	0.385	-0.028	-0.776	0.038										
432.2972	6.472	-7.512	4.556	13.286	14.381	2.552	4.657	1.564	14.903	0.122	0.872	0.345	0.081	0.452	0.342	0.096	0.095	0.368	-0.026	-0.778	0.023										
432.3055	6.061	-6.549	5.016	12.918	13.685	2.629	4.567	1.483	14.981	0.122	0.872	0.345	0.084	0.452	0.336	0.097	0.094	0.360	-0.025	-0.778	0.015										
432.3138	6.061	-6.549	5.016	12.918	13.685	2.629	4.567	1.483	14.981	0.122	0.872	0.345	0.084	0.452	0.336	0.097	0.094	0.360	-0.025	-0.778	0.015										
432.3221	4.982	-6.868	5.862	11.669	14.299	1.923	4.017	1.216	14.989	0.123	0.872	0.344	0.086	0.452	0.324	0.101	0.093	0.345	-0.022	-0.779	0.001										
432.3304	4.338	-7.106	5.819	10.989	14.783	1.807	4.049	1.449	15.123	0.124	0.873	0.343	0.087	0.451	0.318	0.103	0.093	0.336	-0.022	-0.780	-0.007										
432.3387	3.671	-7.466	6.139	10.292	15.220	2.303	3.796	1.593	13.777	0.125	0.872	0.342	0.089	0.450	0.312	0.104	0.093	0.328	-0.021	-0.779	-0.015										
432.347	3.043	-7.348	5.899	9.815	15.088	2.975	3.664	1.444	14.620	0.126	0.873	0.342	0.091	0.450	0.306	0.104	0.093	0.319	-0.022	-0.780	-0.023										
432.3553	2.564	-8.153	6.070	9.174	15.161	2.702	3.769	2.391	14.313	0.126	0.873	0.340	0.091	0.450	0.301	0.107	0.093	0.312	-0.020	-0.780	-0.029										
432.3636	2.001	-7.545	6.272	8.733	14.545	2.204	3.523	2.741	13.899	0.127	0.873	0.340	0.092	0.450	0.295	0.109	0.092	0.303	-0.018	-0.780	-0.036										
432.3719	1.529	-7.724	6.688	8.302	14.501	2.077	3.353	2.718	14.562	0.128	0.872	0.338	0.092	0.450	0.289	0.110	0.092	0.295	-0.018	-0.780	-0.043										
432.3802	0.976	-7.426	6.757	7.919	14.214	1.901	3.611	3.752	13.498	0.130	0.873	0.338	0.092	0.451	0.284	0.111	0.093	0.287	-0.019	-0.780	-0.051										
432.3885	0.551	-7.386	6.742	7.651	14.137	1.383	3.216	3.733	13.022	0.131	0.873	0.337	0.092	0.452	0.278	0.114	0.092	0.278	-0.017	-0.781	-0.058										
432.3968	0.049	-6.785	6.788	7.334	13.697	1.511	3.221	3.623	14.588	0.132	0.872	0.335	0.093	0.451	0.272	0.115	0.092	0.270	-0.016	-0.780	-0.065										
432.4051	-0.242	-6.403	7.302	7.102	13.409	1.006	3.126	3.774	14.597	0.132	0.871	0.334	0.093	0.452	0.267	0.117	0.091	0.262	-0.015	-0.780	-0.071										
432.4134	-0.777	-5.487	7.002	6.859	12.969	0.915	3.001	3.710	13.524	0.134	0.871	0.333	0.094	0.452	0.260	0.118	0.091	0.254	-0.015	-0.780	-0.079										
