Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
355.0491	-2.687	-2.388	-3.949	-1.400	-19.868	7.736	1.072	7.260	-6.251	-0.156	0.863	0.501	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.103										
355.0574	-2.687	-2.388	-3.949	-1.400	-19.868	7.736	1.072	7.260	-6.251	-0.156	0.863	0.501	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.103										
355.0657	-2.726	-2.186	-4.029	-1.366	-19.986	7.694	0.889	7.191	-6.408	-0.156	0.864	0.501	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.009	-0.762	-0.103										
355.074	-2.820	-2.273	-4.094	-1.395	-19.923	8.095	0.605	7.107	-6.741	-0.156	0.864	0.501	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.010	-0.761	-0.103										
355.0823	-2.742	-2.278	-4.027	-1.401	-20.038	7.940	1.013	7.213	-6.497	-0.156	0.863	0.501	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.103										
355.0906	-2.748	-2.330	-4.036	-1.408	-20.061	7.906	1.098	7.300	-6.411	-0.156	0.863	0.501	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.103										
355.0989	-2.659	-2.468	-3.904	-1.456	-20.226	7.823	1.060	7.352	-6.321	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1072	-2.659	-2.468	-3.904	-1.456	-20.226	7.823	1.060	7.352	-6.321	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1155	-2.722	-2.455	-3.979	-1.405	-20.097	7.941	1.240	7.355	-6.285	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.103										
355.1238	-2.743	-2.497	-3.950	-1.416	-20.113	7.845	0.941	7.110	-6.220	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.164	0.102	0.398	-0.007	-0.761	-0.103										
355.1321	-2.743	-2.497	-3.950	-1.416	-20.113	7.845	0.941	7.110	-6.220	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.164	0.102	0.398	-0.007	-0.761	-0.103										
355.1404	-2.659	-2.591	-3.909	-1.421	-20.135	7.839	1.143	7.293	-6.162	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1487	-2.659	-2.591	-3.909	-1.421	-20.135	7.839	1.143	7.293	-6.162	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.157	-2.775	-2.601	-4.008	-1.378	-20.012	8.021	1.253	7.236	-6.226	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1653	-2.775	-2.601	-4.008	-1.378	-20.012	8.021	1.253	7.236	-6.226	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1736	-2.731	-2.513	-4.004	-1.408	-20.263	7.987	1.191	7.414	-6.431	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1819	-2.778	-2.475	-4.035	-1.404	-20.286	7.887	1.158	7.293	-6.162	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.1902	-2.600	-2.470	-3.840	-1.373	-20.160	8.208	0.994	7.218	-6.626	-0.157	0.863	0.500	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.761	-0.102										
355.1985	-2.600	-2.470	-3.840	-1.373	-20.160	8.208	0.994	7.218	-6.626	-0.157	0.863	0.500	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.761	-0.102										
355.2068	-2.651	-2.465	-3.878	-1.393	-20.305	7.864	1.008	7.222	-6.213	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.2151	-2.715	-2.436	-3.943	-1.364	-20.255	8.058	1.232	7.281	-6.252	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.2234	-2.715	-2.436	-3.943	-1.364	-20.255	8.058	1.232	7.281	-6.252	-0.157	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.008	-0.761	-0.102										
355.2317	-2.600	-2.682	-3.861	-1.337	-20.131	7.772	1.231	7.223	-6.069	-0.158	0.863	0.500	-0.173	0.424	0.390	-0.164	0.102	0.398	-0.007	-0.761	-0.102										
355.24	-2.538	-2.576	-3.813	-1.357	-20.259	8.133	1.289	7.415	-6.624	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.009	-0.761	-0.102										
355.2483	-2.538	-2.576	-3.813	-1.357	-20.259	8.133	1.289	7.415	-6.624	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.009	-0.761	-0.102										
355.2566	-2.733	-2.505	-3.979	-1.371	-20.411	7.779	1.046	7.221	-6.107	-0.158	0.863	0.500	-0.173	0.424	0.389	-0.164	0.102	0.398	-0.007	-0.762	-0.102										
355.2649	-2.660	-2.702	-3.885	-1.387	-20.176	8.171	1.088	7.371	-6.498	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
355.2732	-2.660	-2.702	-3.885	-1.387	-20.176	8.171	1.088	7.371	-6.498	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
355.2815	-2.740	-2.633	-3.984	-1.328	-20.058	8.280	1.104	7.277	-6.522	-0.158	0.863	0.500	-0.173	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
355.2898	-2.655	-2.766	-3.916	-1.337	-20.046	8.038	0.939	7.216	-6.421	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.2981	-2.655	-2.766	-3.916	-1.337	-20.046	8.038	0.939	7.216	-6.421	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.3064	-2.670	-2.643	-3.917	-1.311	-19.958	8.396	1.087	7.204	-6.724	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.167	0.102	0.398	-0.009	-0.761	-0.102										
355.3147	-2.670	-2.643	-3.917	-1.311	-19.958	8.396	1.087	7.204	-6.724	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.167	0.102	0.398	-0.009	-0.761	-0.102										
355.323	-2.771	-2.755	-4.020	-1.288	-19.931	8.087	1.090	7.172	-6.380	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
355.3313	-2.771	-2.755	-4.020	-1.288	-19.931	8.087	1.090	7.172	-6.380	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
355.3396	-2.764	-2.729	-4.021	-1.317	-20.030	8.311	0.916	7.179	-6.603	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
355.3479	-2.747	-2.560	-3.977	-1.306	-20.098	7.958	1.174	7.200	-6.116	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
355.3562	-2.747	-2.560	-3.977	-1.306	-20.098	7.958	1.174	7.200	-6.116	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.103										
355.3645	-2.658	-2.707	-3.932	-1.320	-20.245	7.998	1.200	7.275	-6.123	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.3728	-2.800	-2.645	-4.011	-1.364	-20.188	8.236	0.794	7.182	-6.558	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
355.3811	-2.685	-2.537	-3.915	-1.346	-20.311	8.001	1.052	7.217	-6.218	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.3894	-2.685	-2.537	-3.915	-1.346	-20.311	8.001	1.052	7.217	-6.218	-0.158	0.863	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.3977	-2.838	-2.720	-4.067	-1.353	-20.160	8.147	1.036	7.289	-6.430	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.102										
355.406	-2.838	-2.720	-4.067	-1.353	-20.160	8.147	1.036	7.289	-6.430	-0.158	0.864	0.500	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.762	-0.102										
355.4143	-2.850	-2.375	-4.076	-1.337	-20.174	8.482	1.124	7.141	-6.761	-0.158	0.864	0.500	-0.174	0.424	0.389	-0.167	0.103	0.398	-0.009	-0.761	-0.103										
355.4226	-2.850	-2.375	-4.076	-1.337	-20.174	8.482	1.124	7.141	-6.761	-0.158	0.864	0.500	-0.174	0.424	0.389	-0.167	0.103	0.398	-0.009	-0.761	-0.103										
355.4309	-2.730	-2.470	-3.940	-1.356	-20.415	8.051	0.968	7.229	-6.478	-0.159	0.863	0.500	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
355.4392	-2.730	-2.470	-3.940	-1.356	-20.415	8.051	0.968	7.229	-6.478	-0.159	0.863	0.500	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
355.4475	-2.964	-2.403	-4.131	-1.415	-20.594	8.332	1.235	7.339	-6.351	-0.159	0.864	0.500	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
355.4558	-2.964	-2.403	-4.131	-1.415	-20.594	8.332	1.235	7.339	-6.351	-0.159	0.864	0.500	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.102										
355.4641	-2.870	-2.614	-4.036	-1.423	-20.525	8.140	0.976	7.262	-6.134	-0.159	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.4724	-2.870	-2.614	-4.036	-1.423	-20.525	8.140	0.976	7.262	-6.134	-0.159	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.761	-0.102										
355.4807	-2.944	-2.551	-4.134	-1.393	-20.539	8.238	1.144	7.308	-6.243	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.762	-0.102										
355.489	-2.866	-2.669	-4.064	-1.374	-20.428	8.262	1.236	7.401	-6.351	-0.158	0.864	0.499	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.007	-0.761	-0.101										
355.4973	-2.828	-2.675	-4.035	-1.379	-20.476	8.314	0.861	7.245	-6.537	-0.159	0.864	0.499	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.101										
355.5056	-2.691	-2.582	-3.923	-1.325	-20.414	8.181	0.738	7.169	-6.578	-0.158	0.863	0.499	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.101										
355.5139	-2.691	-2.582	-3.923	-1.325	-20.414	8.181	0.738	7.169	-6.578	-0.158	0.863	0.499	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.008	-0.761	-0.101										
355.5222	-2.771	-2.574	-4.000	-1.365	-20.516	8.066	1.325	7.548	-6.157	-0.158	0.863	0.499	-0.174	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.761	-0.101										
355.5305	-2.676	-2.453	-3.863	-1.370	-20.502	8.014	1.391	7.588	-6.062	-0.158	0.863	0.499	-0.174	0.424	0.389	-0.165	0.102	0.398	-0.007	-0.761	-0.101										
355.5388	-2.553	-2.809	-3.792	-1.285	-20.128	8.131	1.077	7.357	-6.416	-0.158	0.863	0.499	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.007	-0.761	-0.101										
355.5471	-2.610	-2.736	-3.842	-1.299	-20.114	8.380	1.102	7.343	-6.525	-0.158	0.863	0.499	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.761	-0.101										
355.5554	-2.610	-2.736	-3.842	-1.299	-20.114	8.380	1.102	7.343	-6.525	-0.158	0.863	0.499	-0.174	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.761	-0.101										
355.5637	-2.657	-2.505	-3.833	-1.315	-20.166	8.534	1.080	7.390	-6.664	-0.157	0.863	0.499	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.761	-0.101										
355.572	-2.657	-2.505	-3.833	-1.315	-20.166	8.534	1.080	7.390	-6.664	-0.157	0.863	0.499	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.009	-0.761	-0.101										
355.5803	-2.359	-2.665	-3.617	-1.353	-20.347	7.940	0.958	7.629	-6.453	-0.157	0.863	0.499	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.100										
355.5886	-2.359	-2.665	-3.617	-1.353	-20.347	7.940	0.958	7.629	-6.453	-0.157	0.863	0.499	-0.174	0.424	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.100										
355.5969	-2.268	-2.746	-3.587	-1.301	-20.133	7.863	1.303	7.715	-6.371	-0.157	0.863	0.499	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.100										
355.6052	-2.268	-2.746	-3.587	-1.301	-20.133	7.863	1.303	7.715	-6.371	-0.157	0.863	0.499	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.009	-0.761	-0.100										
355.6135	-2.235	-2.778	-3.551	-1.306	-20.133	7.645	1.141	7.690	-6.290	-0.157	0.863	0.499	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.100										
355.6218	-2.235	-2.778	-3.551	-1.306	-20.133	7.645	1.141	7.690	-6.290	-0.157	0.863	0.499	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.100										
355.6301	-2.304	-2.689	-3.641	-1.303	-20.095	7.739	1.109	7.639	-6.341	-0.156	0.863	0.499	-0.174	0.425	0.390	-0.165	0.102	0.398	-0.008	-0.761	-0.100										
355.6384	-2.160	-2.875	-3.551	-1.326	-20.181	7.476	1.301	7.821	-6.179	-0.156	0.863	0.499	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.008	-0.761	-0.100										
355.6467	-2.160	-2.875	-3.551	-1.326	-20.181	7.476	1.301	7.821	-6.179	-0.156	0.863	0.499	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.008	-0.761	-0.100										
355.655	-2.279	-2.739	-3.639	-1.357	-20.318	7.301	1.508	7.897	-5.866	-0.156	0.863	0.499	-0.174	0.425	0.390	-0.163	0.102	0.399	-0.007	-0.762	-0.100										
355.6633	-2.279	-2.739	-3.639	-1.357	-20.318	7.301	1.508	7.897	-5.866	-0.156	0.863	0.499	-0.174	0.425	0.390	-0.163	0.102	0.399	-0.007	-0.762	-0.100										
355.6716	-2.318	-2.855	-3.699	-1.372	-20.275	7.582	1.139	7.781	-6.314	-0.156	0.863	0.499	-0.174	0.425	0.390	-0.164	0.102	0.399	-0.008	-0.761	-0.100										
355.6799	-2.285	-2.923	-3.635	-1.391	-20.220	7.780	1.410	7.898	-6.277	-0.156	0.863	0.499	-0.174	0.424	0.390	-0.165	0.102	0.399	-0.008	-0.761	-0.100										
355.6882	-2.337	-2.776	-3.643	-1.417	-20.315	7.746	1.433	7.920	-6.350	-0.156	0.863	0.499	-0.174	0.424	0.390	-0.164	0.102	0.399	-0.008	-0.761	-0.100										
355.6965	-2.315	-2.764	-3.646	-1.408	-20.438	7.260	1.118	7.780	-5.833	-0.156	0.863	0.499	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.006	-0.762	-0.100										
355.7048	-2.315	-2.764	-3.646	-1.408	-20.438	7.260	1.118	7.780	-5.833	-0.156	0.863	0.499	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.006	-0.762	-0.100										
355.7131	-2.188	-2.974	-3.551	-1.389	-20.344	7.464	1.083	7.680	-6.073	-0.157	0.863	0.499	-0.174	0.424	0.390	-0.163	0.102	0.399	-0.007	-0.761	-0.100										
355.7214	-2.440	-2.842	-3.730	-1.484	-20.547	7.685	1.526	7.925	-6.004	-0.157	0.863	0.499	-0.173	0.424	0.389	-0.163	0.102	0.399	-0.007	-0.761	-0.100										
355.7297	-2.235	-2.822	-3.562	-1.418	-20.365	7.555	1.218	7.703	-6.153	-0.157	0.863	0.499	-0.174	0.424	0.390	-0.164	0.102	0.399	-0.007	-0.761	-0.100										
355.738	-2.320	-2.986	-3.651	-1.459	-20.466	7.475	1.159	7.796	-5.967	-0.157	0.863	0.499	-0.173	0.424	0.390	-
